aX,aY,aZ,gX,gY,gZ
0.907,0.205,0.752,193.359,125.122,6.775
0.861,0.253,0.677,166.077,164.429,0.427
0.843,0.194,0.576,144.287,209.351,-7.202
0.832,0.089,0.364,95.276,271.423,10.559
0.764,0.105,0.115,71.533,268.311,32.410
0.741,0.362,-0.281,72.937,245.117,40.039
0.914,0.346,-0.458,86.853,208.191,28.076
1.027,0.246,-0.640,66.162,92.773,-4.150
0.993,0.117,-0.545,-16.296,24.719,-6.409
0.956,0.188,-0.276,-72.266,-24.170,-3.235
0.961,0.291,-0.071,37.781,-40.283,-9.583
0.964,0.336,0.016,71.777,-33.630,-21.667
1.005,0.206,0.101,49.011,-30.396,-32.532
1.045,0.052,0.168,-18.860,-29.358,-35.950
1.043,-0.097,0.199,-45.959,-5.005,-7.141
0.964,0.063,0.031,-6.958,14.282,18.188
0.941,0.220,-0.059,29.724,23.376,32.654
0.924,0.269,-0.072,88.135,9.644,20.203
0.933,0.218,-0.043,102.417,3.052,10.864
0.926,0.014,-0.071,102.051,1.160,10.193
0.901,0.019,-0.153,113.831,-0.244,20.569
0.887,0.097,-0.229,234.680,-23.193,47.119
0.882,0.230,-0.197,306.519,-45.593,49.927
0.880,0.236,-0.103,338.074,-65.430,45.410
0.879,0.188,-0.047,295.471,-76.111,36.377
0.870,0.140,-0.051,274.414,-77.881,42.297
0.854,0.242,-0.074,264.160,-85.510,51.025
0.855,0.303,-0.010,255.676,-98.755,54.321
0.854,0.302,0.083,270.447,-121.399,42.542
0.844,0.219,0.233,295.410,-126.038,37.170
0.854,0.217,0.295,326.538,-128.540,34.485
0.889,0.230,0.422,298.767,-122.559,20.020
0.893,0.233,0.565,212.891,-101.257,7.996
0.845,0.020,0.535,138.306,-76.172,2.380
0.845,-0.094,0.517,97.107,-62.378,10.620
0.858,-0.082,0.562,56.824,-57.800,52.856
0.864,0.202,0.590,62.988,-51.880,65.186
0.843,0.262,0.517,75.806,-44.006,62.561
0.803,0.197,0.401,79.834,-38.025,39.978
0.769,0.085,0.288,70.557,-45.898,38.818
0.760,-0.024,0.336,65.308,-61.218,45.837
0.765,0.003,0.513,65.247,-75.439,57.739
0.777,0.070,0.631,44.067,-70.007,78.369
0.752,0.159,0.517,25.085,-68.359,79.468
0.714,0.118,0.498,2.930,-78.613,76.904
0.658,0.056,0.501,-12.817,-92.896,89.478
0.600,0.040,0.457,-3.845,-88.806,106.995
0.564,0.176,0.330,-12.878,-89.661,123.779
0.582,0.342,0.459,-47.424,-103.027,136.414
0.596,0.573,0.724,-95.215,-123.962,139.404
0.612,0.896,1.022,-55.786,-109.436,120.422
0.599,0.797,0.923,10.376,-88.074,88.989
0.568,0.579,0.742,111.816,-74.280,37.781
0.541,0.360,0.570,138.428,-89.478,33.997
0.481,0.181,0.558,132.629,-110.107,41.138
0.468,0.194,0.660,97.656,-122.681,51.208
0.464,0.209,0.733,6.042,-115.356,64.636
0.435,0.245,0.784,-27.527,-111.023,69.885
0.414,0.302,0.839,-39.978,-115.112,77.148
0.381,0.388,0.919,-7.751,-133.850,90.454
0.345,0.460,0.943,25.208,-137.207,87.280
0.297,0.430,0.928,48.401,-137.390,76.782
0.282,0.334,0.970,50.293,-132.263,63.904
0.258,0.233,0.970,35.522,-107.544,56.824
0.206,0.153,0.827,27.710,-101.501,63.721
0.173,0.159,0.794,7.507,-105.347,71.960
0.144,0.179,0.834,-33.386,-126.465,88.867
0.108,0.293,1.110,-46.204,-130.310,96.008
0.091,0.336,1.211,-53.162,-123.657,99.731
0.075,0.362,1.224,-47.363,-110.168,102.173
0.054,0.403,1.179,-9.583,-87.769,109.680
0.022,0.506,1.152,7.812,-81.177,108.398
0.007,0.459,1.150,18.005,-72.754,101.318
-0.020,0.367,1.106,42.053,-53.223,97.839
-0.066,0.406,0.966,53.467,-48.706,102.051
-0.074,0.429,0.948,55.847,-48.340,100.586
-0.083,0.391,0.941,50.415,-48.096,87.646
-0.100,0.325,0.918,47.485,-48.462,86.060
-0.149,0.254,0.830,41.260,-50.659,89.172
-0.177,0.268,0.826,27.649,-55.786,94.543
-0.203,0.299,0.884,-3.357,-66.467,102.600
-0.239,0.338,0.990,-7.874,-64.758,103.943
-0.254,0.347,0.976,0.610,-60.364,104.309
-0.263,0.363,0.981,16.785,-57.617,103.333
-0.269,0.371,1.028,12.756,-54.504,101.135
-0.289,0.347,1.070,11.597,-47.546,98.633
-0.302,0.330,1.069,14.587,-40.527,96.802
-0.318,0.316,1.103,21.667,-31.006,95.398
-0.357,0.272,1.112,25.269,-23.071,94.910
-0.375,0.257,1.016,39.001,-14.893,95.398
-0.382,0.287,0.970,52.979,-18.250,100.159
-0.385,0.349,1.032,42.847,-20.203,98.694
0.225,1.514,1.198,99.365,115.601,-75.317
0.192,1.553,0.851,192.139,179.138,-98.755
0.145,1.526,0.383,282.288,253.845,-128.479
0.052,1.107,-0.967,285.217,264.404,-130.920
-0.173,0.705,-2.281,301.514,269.043,-110.840
-0.746,0.521,-3.655,301.453,184.937,46.082
-1.407,0.651,-4.000,-41.687,-91.980,157.837
-2.182,1.892,-2.413,-504.883,-524.719,280.457
-2.197,3.208,0.190,-707.825,-875.427,377.624
-1.882,4.000,2.468,-368.774,-825.134,212.769
-0.876,3.640,3.594,-252.258,-597.107,-12.390
-0.559,2.663,3.164,-185.486,-400.696,-232.178
-0.467,1.614,2.631,9.766,-139.709,-484.863
-0.470,0.715,1.794,111.511,-26.245,-513.367
-0.233,-0.528,-0.456,187.195,38.757,-491.943
-0.025,-0.820,-0.932,219.177,26.978,-428.772
0.148,-0.771,-0.774,175.171,-110.840,-225.708
0.413,0.184,0.333,148.499,-145.996,-132.019
0.476,0.811,0.535,124.756,-135.925,-78.369
0.469,1.192,0.467,100.464,-89.966,-138.916
0.413,1.122,0.359,100.098,-85.937,-210.327
0.345,0.250,0.302,109.314,-85.083,-259.277
0.368,-0.081,0.287,125.000,-80.872,-270.874
0.397,-0.223,0.249,125.793,-73.364,-219.299
0.399,-0.150,0.256,104.431,-81.116,-186.584
0.415,-0.065,0.358,83.252,-97.046,-163.025
0.429,0.035,0.486,65.796,-128.235,-148.315
0.386,0.114,0.584,95.093,-134.216,-156.311
0.377,0.105,0.577,150.818,-135.437,-170.593
0.310,0.000,0.555,189.636,-139.343,-187.866
0.233,-0.167,0.643,189.819,-164.246,-213.928
0.250,-0.461,0.881,210.632,-167.053,-211.609
0.277,-0.532,0.899,215.332,-159.912,-200.500
0.298,-0.569,0.882,165.894,-147.095,-167.908
0.314,-0.573,0.913,139.465,-150.513,-150.757
0.330,-0.526,1.226,129.822,-153.503,-135.437
0.332,-0.549,1.375,126.343,-147.827,-123.474
0.332,-0.600,1.405,95.642,-109.070,-102.478
0.322,-0.675,1.162,77.515,-90.027,-90.576
0.291,-0.701,1.038,62.500,-79.834,-80.200
0.267,-0.751,1.025,72.754,-76.538,-67.566
0.274,-0.807,1.108,89.416,-68.359,-61.890
0.319,-0.866,1.105,103.394,-54.749,-53.955
0.333,-0.871,1.015,120.544,-44.128,-42.786
0.340,-0.853,0.958,155.457,-43.335,-14.587
0.337,-0.748,0.971,165.894,-45.654,-2.197
0.344,-0.702,0.969,168.823,-44.922,6.348
0.348,-0.657,0.925,147.949,-39.978,17.456
0.344,-0.579,0.862,125.610,-41.504,21.362
0.318,-0.374,0.801,102.844,-45.288,20.142
0.297,-0.334,0.793,85.388,-48.401,11.963
0.262,-0.347,0.771,70.007,-48.889,-9.827
0.205,-0.412,0.714,70.374,-51.514,-15.686
0.212,-0.428,0.750,72.937,-58.472,-18.127
0.223,-0.425,0.829,77.332,-69.397,-21.423
0.226,-0.409,0.896,79.590,-64.758,-26.306
0.213,-0.419,0.859,79.346,-55.359,-33.813
0.200,-0.463,0.782,75.195,-46.570,-41.931
0.180,-0.514,0.719,64.575,-43.091,-50.598
0.132,-0.588,0.652,61.218,-46.143,-50.903
0.117,-0.635,0.646,56.152,-50.598,-50.842
0.097,-0.691,0.660,33.569,-60.974,-48.584
0.073,-0.713,0.668,18.433,-65.613,-44.250
0.041,-0.647,0.704,4.456,-71.167,-41.687
0.031,-0.675,0.749,-4.150,-76.355,-43.884
0.017,-0.766,0.779,-4.517,-78.064,-49.988
-0.021,-1.021,0.762,-6.775,-77.209,-45.227
-0.058,-1.155,0.751,-5.554,-78.552,-33.569
-0.096,-1.271,0.767,52.551,-87.708,13.855
-0.095,-1.293,0.817,84.045,-91.919,43.823
-0.073,-1.105,0.993,98.816,-93.018,63.660
-0.065,-1.036,1.001,104.614,-88.684,64.636
-0.040,-1.102,0.978,83.130,-85.815,37.720
0.072,-1.349,1.086,59.387,-93.140,37.659
0.055,-1.418,1.161,50.354,-99.243,48.340
0.008,-1.420,1.189,72.571,-82.520,99.976
-0.049,-1.353,1.142,92.346,-62.134,132.812
-0.222,-1.221,0.827,114.502,-43.274,156.067
-0.285,-1.244,0.650,142.761,-33.691,164.795
-0.278,-1.313,0.569,172.729,-50.781,173.218
0.010,-1.403,0.626,158.142,-59.204,192.444
0.169,-1.268,0.570,122.681,-54.687,230.591
0.196,-1.016,0.360,24.292,-42.969,297.546
0.159,-0.854,0.134,-19.653,-58.594,287.964
0.113,-1.015,-0.076,-55.908,-83.191,266.785
0.071,-1.128,-0.031,-76.477,-116.699,255.920
0.068,-1.101,0.173,-63.843,-195.923,284.546
0.098,-0.476,0.772,-59.692,-208.801,298.889
0.089,-0.255,0.937,-57.312,-193.665,285.706
0.090,-0.353,0.955,-35.950,-136.902,203.369
0.152,-0.601,0.890,-39.490,-120.300,187.927
0.238,-0.567,0.726,-58.777,-111.084,194.763
0.236,-0.415,0.650,-80.566,-105.652,200.745
0.247,-0.351,0.596,-111.694,-109.497,177.246
0.241,-0.328,0.563,-122.864,-117.432,160.889
0.217,-0.305,0.596,-130.188,-126.831,147.278
0.188,-0.293,0.658,-138.672,-142.212,129.150
0.156,-0.292,0.756,-141.296,-145.630,124.695
0.154,-0.263,0.780,-141.907,-147.095,122.070
0.161,-0.235,0.797,-138.672,-148.254,117.981
0.161,-0.210,0.809,-134.460,-152.527,106.445
0.142,-0.153,0.865,-138.489,-154.663,99.792
0.140,-0.134,0.898,-142.334,-154.541,91.858
0.139,-0.126,0.891,-143.616,-148.987,77.087
0.068,-0.107,0.870,-144.165,-151.306,71.533
0.051,-0.080,0.930,-143.066,-155.762,67.017
0.046,-0.042,1.004,-142.639,-156.555,63.477
0.034,-0.030,1.059,-151.245,-142.822,56.885
0.034,-0.114,1.137,-156.860,-135.193,56.702
0.030,-0.133,1.181,-161.682,-128.601,62.134
0.015,-0.070,1.218,-163.086,-109.619,79.651
-0.010,0.129,1.275,-162.598,-94.482,79.956
0.014,0.141,1.236,-163.879,-74.646,73.181
0.042,0.121,1.154,-184.998,-43.030,66.895
0.028,0.125,1.083,-205.444,-37.781,71.350
-0.131,0.189,1.102,-222.351,-32.288,76.904
-0.200,0.223,1.092,-223.328,-20.020,82.825
-0.225,0.290,1.051,-183.166,9.949,95.520
-0.100,0.550,1.041,-172.485,23.804,93.445
-0.105,0.635,1.022,-180.847,43.518,76.721
-0.137,0.598,0.895,-194.580,74.341,26.733
-0.107,0.511,0.767,-186.584,62.195,18.860
-0.021,0.505,0.759,-183.350,40.955,24.475
-0.066,0.577,0.784,-190.247,25.269,33.508
-0.139,0.645,0.785,-199.097,18.250,33.020
-0.135,0.642,0.773,-191.956,18.921,23.071
-0.075,0.609,0.763,-184.387,20.142,13.916
-0.029,0.611,0.742,-197.449,24.170,10.681
-0.008,0.656,0.698,-217.529,24.048,11.902
-0.049,0.785,0.616,-236.938,21.057,10.071
-0.082,0.815,0.587,-249.512,17.822,4.883
-0.079,0.810,0.565,-252.624,14.954,-6.042
-0.015,0.807,0.547,-254.089,16.418,-7.690
0.007,0.841,0.517,-264.954,21.118,-8.118
0.007,0.885,0.457,-303.284,37.964,-14.648
0.003,0.928,0.360,-318.970,43.762,-21.362
0.001,1.016,0.154,-331.543,42.969,-28.931
-0.007,1.048,0.094,-340.759,36.865,-37.292
-0.014,1.038,0.042,-348.755,23.376,-55.786
-0.021,0.904,-0.083,-350.464,14.771,-61.279
-0.018,0.835,-0.105,-342.834,3.479,-61.096
0.002,0.798,-0.099,-298.401,-12.024,-47.302
0.028,0.808,-0.093,-280.945,-10.559,-39.368
0.041,0.865,-0.154,-271.667,-4.761,-35.522
0.030,0.858,-0.206,-256.653,2.441,-36.682
0.018,0.817,-0.263,-187.683,14.709,-45.654
0.006,0.688,-0.379,-148.071,16.785,-47.302
0.014,0.635,-0.412,-112.183,15.991,-44.434
0.039,0.596,-0.421,-68.481,10.437,-26.306
0.067,0.585,-0.406,-66.345,9.216,-12.634
-0.945,-1.503,-4.000,37.476,83.740,-91.858
-1.562,-2.417,-4.000,-144.470,-127.991,-40.588
-1.845,-1.356,-2.930,-749.023,-669.006,355.957
-0.663,3.258,1.326,-880.859,-668.518,427.490
-0.095,2.664,2.822,-724.426,-509.338,288.879
-0.037,0.641,3.068,-61.951,-46.814,-0.854
-0.266,-0.679,1.632,184.326,116.333,37.415
-0.459,0.265,-1.614,331.482,149.902,108.765
-0.384,0.698,-2.092,379.517,98.145,138.123
-0.371,0.547,-2.310,157.349,-31.067,126.038
-0.322,0.779,-1.414,-16.235,-104.858,155.701
-0.112,1.592,-0.339,-104.370,-166.626,185.425
0.100,1.964,0.419,28.015,-128.235,78.979
0.177,1.499,0.407,119.751,-56.580,-2.075
0.039,0.058,-0.766,143.982,-12.878,-32.654
0.020,-0.018,-1.043,99.487,-11.658,-12.878
0.066,0.234,-0.907,-53.162,-57.800,49.866
0.203,0.936,-0.028,-100.769,-59.021,55.359
0.231,1.248,0.224,-115.967,-32.898,40.588
0.208,1.525,0.228,-89.416,60.425,-37.964
0.128,1.711,0.029,-52.551,102.417,-96.436
-0.149,1.615,-0.250,-4.944,131.165,-158.386
-0.309,1.450,-0.139,40.344,153.320,-213.501
-0.472,1.290,-0.034,81.360,224.854,-294.128
-0.796,0.686,-0.373,78.369,272.339,-324.890
-0.922,0.157,-0.992,69.702,311.584,-344.055
-0.945,-0.285,-1.923,54.443,284.851,-307.800
-0.826,-0.505,-2.647,41.016,187.378,-259.888
-0.450,-0.478,-1.839,5.127,75.256,-207.703
-0.332,-0.317,-1.190,-43.335,7.812,-162.048
-0.274,-0.183,-0.973,-118.652,13.245,-117.676
-0.304,-0.140,-1.380,-130.676,24.902,-113.831
-0.328,-0.241,-1.597,-125.488,18.860,-114.990
-0.324,-0.396,-1.621,-116.089,-28.442,-112.488
-0.305,-0.596,-1.515,-125.854,-43.030,-105.041
-0.290,-1.318,-1.564,-145.081,-48.218,-90.027
-0.268,-1.674,-1.685,-164.001,-56.702,-59.387
-0.242,-1.897,-1.702,-185.913,-93.018,45.166
-0.175,-1.846,-1.362,-182.495,-106.506,103.149
-0.138,-1.642,-1.073,-157.471,-110.962,153.259
-0.122,-1.415,-0.851,-73.975,-80.444,213.989
-0.137,-1.238,-0.810,-30.151,-55.359,227.844
-0.217,-1.092,-0.982,5.432,-38.879,239.075
-0.255,-1.053,-0.984,19.836,-32.837,253.357
-0.285,-0.961,-0.953,1.770,-27.893,293.640
-0.345,-0.756,-1.049,-1.282,-25.452,309.875
-0.359,-0.657,-1.039,3.235,-28.442,322.632
-0.358,-0.472,-0.962,4.517,-34.424,341.186
-0.355,-0.293,-0.902,2.747,-29.785,339.905
-0.374,-0.150,-0.844,3.052,-24.109,336.060
-0.395,-0.130,-0.817,7.263,-18.921,333.374
-0.421,-0.127,-0.801,25.330,-6.287,333.130
-0.490,0.030,-0.870,37.170,2.136,334.595
-0.544,0.147,-0.877,53.467,9.277,332.764
-0.610,0.251,-0.888,80.505,17.456,323.608
-0.671,0.326,-0.906,82.703,12.634,322.449
-0.741,0.718,-0.553,76.843,5.920,323.059
-0.750,1.066,-0.352,69.641,10.803,316.467
-0.751,1.397,-0.300,68.298,52.368,262.573
-0.706,1.952,-0.514,68.665,68.970,219.849
-0.649,2.165,-0.646,56.702,75.500,168.335
-0.576,2.265,-0.706,18.372,67.139,41.321
-0.533,2.236,-0.683,7.935,62.317,-25.269
-0.509,2.098,-0.418,8.118,63.965,-88.806
-0.546,1.992,-0.437,19.775,77.881,-150.513
-0.611,1.789,-0.554,33.081,104.309,-263.733
-0.743,1.278,-0.345,30.212,105.774,-304.077
-0.795,1.106,-0.035,16.052,112.976,-331.482
-0.878,0.997,0.177,-32.898,178.223,-368.042
-1.006,0.940,0.049,-34.729,224.854,-388.123
-1.231,0.823,-1.133,-15.076,252.624,-413.208
-1.277,0.493,-1.470,1.404,245.300,-441.040
-1.255,0.001,-1.404,-64.941,174.377,-447.021
-1.047,-0.416,-0.934,-134.949,150.085,-410.461
-0.990,-0.164,-1.037,-192.749,140.625,-370.300
-1.006,0.049,-1.444,-173.706,108.398,-361.084
-1.027,-0.045,-1.666,-131.958,57.068,-375.061
-0.938,-0.544,-0.980,-99.426,16.479,-372.681
-0.873,-0.700,-0.889,-74.463,14.160,-355.469
-0.815,-0.878,-1.050,-75.439,50.476,-306.152
-0.688,-1.172,-1.241,-103.333,51.453,-270.447
-0.605,-1.146,-1.240,-127.563,43.152,-228.394
-0.543,-1.027,-1.251,-129.761,23.926,-157.471
-0.510,-0.909,-1.250,-111.511,15.259,-138.245
-0.479,-0.883,-1.117,-93.140,8.301,-125.427
-0.479,-0.999,-1.125,-81.360,6.592,-113.342
-0.488,-1.208,-1.230,-79.102,3.113,-71.716
-0.477,-1.611,-1.341,-86.731,-8.789,-32.532
-0.474,-1.638,-1.286,-94.116,-23.315,18.066
-0.482,-1.620,-1.239,-123.230,-43.701,123.657
-0.495,-1.597,-1.156,-140.320,-49.927,175.110
-0.529,-1.336,-0.981,-151.855,-48.218,223.938
-0.561,-1.176,-1.014,-153.564,-39.307,264.160
-0.601,-1.061,-1.095,-115.784,-27.344,317.017
-0.691,-0.914,-1.189,-92.346,-31.006,337.097
-0.695,-0.853,-1.063,-70.923,-41.199,356.750
-0.679,-0.750,-0.774,-10.132,-51.025,391.113
-0.682,-0.674,-0.513,15.442,-30.579,402.710
-0.811,-0.604,-0.658,29.175,-2.563,417.786
-0.889,-0.436,-0.813,39.551,15.625,436.279
-0.941,-0.197,-0.814,72.754,20.081,456.665
-0.977,0.350,-0.776,82.764,23.193,452.759
-0.963,0.521,-0.776,86.365,27.039,440.674
-0.932,0.681,-0.712,107.910,32.471,405.395
-0.887,0.838,-0.632,123.108,39.978,380.005
-0.768,1.068,-0.517,134.521,50.659,351.746
-0.716,1.224,-0.549,144.958,64.758,321.899
-0.656,1.384,-0.654,146.301,88.684,247.986
-0.490,1.719,-0.737,132.751,91.492,204.895
-0.411,1.882,-0.786,114.502,93.018,157.288
-0.348,1.958,-0.862,72.021,87.097,44.556
-0.314,1.901,-0.916,62.988,79.529,-11.353
-0.276,1.771,-0.938,55.237,70.679,-61.157
-0.293,1.784,-0.909,45.715,64.026,-109.375
-0.342,1.710,-0.893,33.997,60.852,-214.844
-0.480,1.375,-0.523,26.672,60.791,-261.108
-0.545,1.242,-0.223,16.602,69.885,-299.316
-0.622,1.169,-0.005,-7.446,132.385,-362.183
-0.747,1.102,0.057,-17.761,178.711,-394.836
-1.111,0.702,-0.371,-31.616,223.328,-424.988
-1.277,0.463,-0.985,-44.495,255.920,-445.068
-1.353,0.262,-1.674,-54.260,217.773,-449.585
-1.220,-0.062,-1.714,-59.509,143.066,-434.998
-1.092,-0.136,-1.213,-74.646,73.730,-412.170
-0.976,-0.191,-0.877,-104.370,36.804,-367.371
-0.884,-0.305,-0.763,-122.314,47.913,-346.191
-0.704,-0.486,-0.842,-145.874,58.960,-317.993
-0.610,-0.388,-0.783,-162.354,62.012,-285.522
-0.547,-0.173,-0.649,-109.253,75.073,-247.925
-0.593,0.043,-0.716,-48.645,97.290,-254.517
-0.678,-0.052,-0.964,7.690,118.042,-267.639
-0.767,-0.286,-1.377,14.465,118.835,-273.376
-0.780,-0.678,-1.735,-33.569,80.322,-251.404
-0.569,-1.278,-1.281,-76.477,30.090,-203.979
-0.470,-1.200,-0.893,-106.506,1.648,-140.015
-0.443,-0.946,-0.860,-124.756,26.978,-36.255
-0.518,-0.691,-1.340,-121.948,33.264,-13.733
-0.540,-0.718,-1.372,-128.418,19.897,1.953
-0.537,-0.722,-1.279,-177.429,-16.357,40.710
-0.530,-0.725,-1.204,-198.425,-27.100,57.129
-0.525,-1.083,-1.149,-208.862,-38.269,71.838
-0.532,-1.371,-1.017,-210.083,-49.011,94.360
-0.539,-1.584,-0.863,-212.280,-43.762,184.448
-0.583,-1.484,-0.693,-202.881,-25.330,241.089
-0.631,-1.275,-0.771,-173.645,-1.099,288.025
-0.691,-1.118,-0.887,-79.834,29.297,338.806
-0.755,-1.038,-0.973,-37.109,30.396,356.140
-0.837,-0.809,-0.966,-1.953,25.513,374.451
-0.842,-0.572,-0.889,25.635,18.982,389.770
-0.826,-0.367,-0.875,35.156,16.235,394.470
-0.552,1.427,1.208,87.036,57.983,142.700
-0.572,1.727,1.086,16.846,52.795,92.346
-0.588,1.991,1.065,-32.104,39.246,49.683
-0.610,2.359,1.084,-50.964,33.813,-1.587
-0.595,2.399,0.860,-40.466,39.429,-57.495
-0.577,2.359,0.539,-41.321,32.776,-164.062
-0.643,2.283,0.217,-64.331,8.118,-211.975
-0.724,2.182,0.166,-69.275,-19.409,-263.489
-0.820,2.007,0.132,-29.297,-64.270,-379.700
-0.919,1.721,0.044,-8.911,-86.975,-433.594
-1.176,0.857,-0.056,-16.113,-120.483,-471.863
-1.324,0.267,0.052,-69.214,-164.917,-492.859
-1.394,-0.573,0.282,-246.765,-259.949,-481.079
-0.951,-2.963,1.494,-316.711,-301.758,-425.537
-0.584,-3.888,2.752,-316.772,-330.322,-319.580
-0.409,-4.000,3.853,-83.008,-194.458,44.373
-0.590,-3.731,4.000,50.781,-15.930,252.869
-1.225,-0.959,1.828,157.104,143.738,394.165
-1.200,-0.173,0.711,197.876,213.501,434.875
-1.012,0.017,0.220,159.119,144.470,402.100
-0.793,0.292,0.015,166.016,91.797,410.034
-0.835,0.640,-0.021,186.157,42.725,426.514
-0.947,1.172,0.249,184.631,-54.077,429.382
-1.085,1.932,0.859,174.988,-72.083,396.851
-1.266,3.826,2.153,182.068,-53.650,326.782
-1.287,4.000,2.003,180.969,-8.667,196.838
-1.291,4.000,1.530,-65.430,7.019,-201.172
-1.271,2.463,1.767,-218.811,-26.306,-352.478
-1.211,1.548,1.791,-270.569,-25.085,-426.941
-1.090,0.891,1.308,-140.137,49.011,-439.087
-0.914,0.473,0.650,-67.749,54.382,-415.100
-0.703,0.235,-0.043,-24.597,31.860,-380.554
-0.812,0.410,-0.058,2.869,-1.343,-346.802
-0.992,0.510,-0.006,51.392,-59.021,-343.872
-1.222,-0.123,0.294,49.316,-89.050,-365.906
-1.169,-0.777,0.699,23.987,-120.422,-379.883
-1.006,-1.623,1.177,-25.208,-142.883,-336.121
-0.793,-2.409,1.641,-15.869,-123.047,-263.489
-0.431,-3.259,2.210,21.545,-83.069,-164.001
-0.448,-3.113,2.079,55.664,-29.907,-40.771
-0.592,-2.436,1.688,83.191,60.364,205.505
-0.795,-1.041,0.773,88.440,74.463,269.958
-0.740,-0.920,0.538,80.261,67.444,294.373
-0.666,-1.068,0.468,30.518,23.987,332.764
-0.659,-1.321,0.491,8.057,1.099,376.587
-1.019,-1.226,0.699,5.066,-16.846,438.843
-1.271,-0.787,0.740,14.832,-26.917,502.686
-1.472,-0.372,0.829,24.414,-35.095,568.787
-1.748,0.538,1.078,24.536,-27.588,579.102
-1.799,1.366,1.083,16.846,-18.616,579.834
-1.728,2.349,1.262,-4.333,-21.179,479.065
-1.561,3.132,1.547,4.700,-7.263,359.741
-1.227,3.515,1.473,20.325,19.226,217.590
-1.177,3.326,1.053,13.550,39.734,81.055
-1.218,3.247,0.825,-99.182,6.592,-131.592
-1.403,2.838,1.146,-156.799,-20.447,-236.877
-1.460,2.193,1.266,-192.505,-32.715,-340.820
-1.477,1.549,1.253,-190.002,-23.132,-465.454
-1.543,1.083,0.935,-158.020,-11.169,-486.572
-1.647,1.169,0.646,-116.455,-0.610,-502.991
-1.758,1.083,0.371,-78.125,-2.014,-532.104
-1.816,0.675,0.333,-83.984,-64.941,-602.295
-1.589,-0.563,0.999,-106.445,-98.877,-606.689
-1.316,-1.123,1.294,-93.506,-108.582,-584.106
-0.978,-1.707,1.371,57.922,-54.016,-469.543
-0.398,-2.369,1.092,114.563,-21.057,-360.962
-0.281,-2.001,0.986,136.597,-2.930,-231.506
-0.258,-1.529,0.920,146.057,1.404,-40.588
-0.251,-1.213,0.913,143.982,-2.747,13.123
-0.152,-1.086,1.064,135.925,-3.174,55.725
-0.084,-1.252,1.076,122.009,2.686,96.924
-0.050,-1.546,0.997,95.032,17.212,202.759
-0.205,-2.020,0.931,98.816,17.090,277.832
-0.430,-1.996,0.924,116.333,16.113,365.234
-0.740,-1.771,0.849,152.039,12.268,543.579
-1.096,-1.415,0.698,160.034,-2.319,617.126
-1.746,-0.501,0.610,177.368,-27.832,672.913
-1.934,0.155,0.829,220.032,-56.641,706.177
-1.992,0.871,1.165,324.707,-91.553,674.866
-1.682,2.136,1.880,333.740,-90.210,606.934
-1.394,2.457,2.059,303.528,-76.843,509.399
-1.154,2.652,2.089,154.175,-38.696,284.180
-1.017,2.860,2.038,63.477,-18.372,166.260
-1.088,3.149,1.800,-20.081,3.418,39.429
-1.261,3.085,1.699,-95.154,21.545,-95.093
-1.493,2.843,1.715,-217.773,34.851,-360.290
-1.851,1.515,1.840,-262.634,36.926,-472.839
-1.869,0.757,1.863,-281.128,40.039,-552.063
-1.816,0.214,1.712,-218.689,63.782,-605.042
-1.761,-0.046,1.416,-178.284,73.303,-599.060
-1.755,-0.114,0.801,-153.137,73.975,-592.651
-1.711,-0.415,0.536,-139.771,63.110,-594.299
-1.562,-0.905,0.430,-118.774,7.080,-566.956
-0.954,-1.867,0.819,-95.947,-19.775,-515.686
-0.576,-2.323,1.054,-53.833,-30.701,-444.153
-0.236,-2.741,1.173,36.560,-15.686,-238.647
-0.021,-2.916,1.258,57.190,-5.493,-105.164
-0.084,-2.111,1.293,73.120,9.521,23.132
-0.219,-1.561,1.112,87.646,27.588,122.070
-0.312,-1.196,0.935,92.163,36.377,227.966
-0.342,-0.993,0.860,86.853,29.968,257.874
-0.334,-1.145,0.839,79.346,24.292,284.302
-0.376,-1.363,0.781,62.988,10.437,362.732
-0.493,-1.476,0.717,54.199,0.122,420.410
-0.939,-1.204,0.671,46.387,-10.620,481.323
-1.212,-0.803,0.718,47.485,-19.714,537.476
-1.406,-0.220,0.891,97.717,-28.931,593.689
-1.429,0.699,1.338,127.197,-24.780,575.134
-1.375,1.053,1.521,135.681,-17.090,540.405
-1.304,1.537,1.628,115.967,10.193,446.350
-1.205,2.005,1.630,99.548,23.315,372.192
-0.967,2.554,1.532,74.219,29.541,281.921
-0.882,2.614,1.487,37.170,29.114,182.678
-0.849,2.577,1.479,-63.110,18.738,-13.611
-1.002,2.647,1.547,-112.671,14.526,-103.455
-1.154,2.671,1.564,-152.039,12.573,-195.740
-1.283,2.306,1.566,-229.675,4.211,-401.733
-1.335,1.594,1.628,-264.771,-1.465,-474.243
-1.281,0.399,1.664,-278.259,-0.305,-507.263
-1.238,0.074,1.499,-275.513,7.141,-515.076
-1.178,-0.273,1.292,-271.423,9.766,-505.737
-0.955,-0.853,1.132,-270.508,-0.732,-483.948
-0.772,-1.145,1.127,-263.489,-12.695,-454.040
-0.523,-1.555,1.164,-208.557,-27.100,-367.126
-0.215,-2.054,1.268,-153.076,-20.996,-293.457
0.315,-3.236,1.348,-76.111,-1.343,-192.017
