aX,aY,aZ,gX,gY,gZ
0.390,0.227,0.942,9.460,-2.380,2.869
0.391,0.229,0.950,11.108,-1.099,1.587
0.396,0.227,0.954,9.277,2.686,-3.418
0.410,0.146,0.920,8.972,5.249,-6.470
0.414,0.113,0.888,7.385,6.775,-6.287
0.408,0.126,0.864,-1.648,4.700,1.282
0.401,0.165,0.854,-3.784,2.625,2.014
0.409,0.152,0.852,-5.493,0.610,-0.183
0.419,0.103,0.862,-6.958,-1.160,-1.709
0.425,0.075,0.875,-10.498,-2.747,4.211
0.408,0.184,0.919,-14.954,-2.869,8.850
0.398,0.250,0.928,-16.907,-2.563,9.644
0.394,0.244,0.923,-10.498,-1.526,0.854
0.394,0.210,0.911,-7.446,-1.343,-1.099
0.404,0.153,0.905,-3.662,-1.404,-1.221
0.404,0.138,0.905,0.732,-1.282,0.061
0.396,0.170,0.900,14.648,-1.038,4.700
0.387,0.235,0.915,20.752,-1.526,2.502
0.392,0.202,0.932,20.325,-1.770,-1.282
0.394,0.174,0.928,7.812,0.610,-1.587
0.392,0.163,0.901,2.625,1.160,-0.671
0.434,-1.219,0.172,-15.686,-229.736,119.141
0.228,-0.545,0.824,-13.550,-238.525,203.247
0.059,-0.025,1.306,-22.217,-198.730,257.629
-0.042,1.080,2.315,-41.748,-165.161,247.253
0.013,1.411,2.396,-55.969,-111.572,207.703
0.072,1.356,2.168,-61.279,-5.066,77.698
0.128,1.037,1.831,-58.105,29.419,30.273
0.191,0.414,1.246,-50.232,52.673,9.277
0.183,0.391,1.077,-35.706,66.650,7.568
0.164,0.451,0.980,-1.831,76.843,10.071
0.127,0.568,0.865,11.902,76.721,5.066
0.123,0.548,0.795,20.142,73.608,-4.761
0.141,0.446,0.738,3.479,55.115,-28.137
0.180,0.304,0.738,-9.766,42.847,-33.081
0.263,0.108,0.799,-12.268,33.936,-31.738
0.291,0.094,0.802,-5.249,28.625,-25.818
0.305,0.127,0.787,14.648,19.897,-9.399
0.304,0.256,0.750,19.348,13.672,-3.723
0.306,0.281,0.763,18.250,5.981,-1.892
0.313,0.277,0.793,13.000,-7.751,-4.150
0.323,0.247,0.829,11.414,-11.963,-5.432
0.341,0.203,0.902,11.353,-14.160,-5.066
0.346,0.208,0.926,12.329,-14.648,-3.967
0.348,0.204,0.933,11.658,-13.000,-3.723
0.346,0.178,0.919,10.071,-12.329,-3.418
0.347,0.163,0.915,7.568,-12.024,-2.869
0.347,0.152,0.910,0.122,-11.780,-0.305
0.342,0.151,0.898,2.014,-11.963,1.221
0.320,0.167,0.848,8.179,-13.245,2.747
0.308,0.191,0.836,14.038,-16.174,4.578
0.294,0.208,0.828,20.447,-24.536,5.798
0.270,0.225,0.812,20.813,-29.358,4.761
0.264,0.214,0.811,19.348,-34.973,2.441
0.258,0.185,0.814,13.245,-45.898,-1.343
0.249,0.166,0.832,11.963,-50.476,-0.916
0.219,0.198,0.858,14.832,-53.772,-0.305
0.200,0.230,0.820,20.203,-56.702,-0.732
0.177,0.266,0.747,27.832,-68.970,-6.958
0.140,0.246,0.652,28.687,-80.139,-13.184
0.132,0.191,0.709,25.391,-92.896,-18.250
0.125,0.159,0.798,19.775,-110.229,-18.066
0.094,0.154,0.866,26.245,-112.976,-16.602
0.071,0.145,0.863,35.706,-114.685,-16.541
0.049,0.125,0.853,50.110,-119.568,-18.188
0.028,0.108,0.859,47.913,-123.596,-17.761
-0.017,0.102,0.916,41.626,-127.563,-16.907
-0.042,0.107,0.973,36.133,-130.554,-16.357
-0.065,0.104,1.024,34.851,-129.089,-18.738
-0.109,0.081,1.054,35.095,-126.404,-20.935
-0.133,0.074,1.052,36.072,-124.207,-22.949
-0.153,0.050,1.057,31.616,-120.117,-26.184
-0.172,0.021,1.079,25.513,-117.371,-25.024
-0.211,0.003,1.095,22.766,-113.403,-22.461
-0.235,0.011,1.063,25.146,-109.131,-20.386
-0.258,0.010,1.035,37.598,-104.858,-21.484
-0.290,-0.022,1.056,43.518,-103.943,-22.217
-0.300,-0.045,1.079,44.373,-101.562,-22.095
-0.312,-0.072,1.089,38.147,-93.018,-19.714
-0.332,-0.068,1.078,36.255,-88.318,-17.029
-0.367,-0.021,0.999,33.875,-84.839,-16.052
-0.377,-0.017,0.987,30.945,-83.191,-17.151
-0.388,-0.024,0.991,22.705,-80.017,-20.508
-0.406,-0.090,1.027,18.372,-77.698,-21.484
-0.414,-0.142,1.057,14.954,-74.768,-20.569
-0.424,-0.170,1.075,12.817,-65.186,-10.620
-0.437,-0.165,1.084,10.803,-59.265,-4.089
-0.469,-0.068,1.033,7.874,-53.650,1.160
-0.480,-0.014,0.992,4.272,-49.255,3.845
-0.487,0.037,0.950,1.831,-44.556,1.282
-0.492,0.061,0.897,3.662,-43.823,-3.662
-0.492,0.043,0.874,6.897,-43.640,-8.301
-0.487,0.018,0.839,8.118,-46.021,-13.123
-0.480,-0.021,0.827,4.028,-48.706,-13.184
-0.475,-0.070,0.878,1.404,-50.049,-11.169
-0.480,-0.065,0.915,1.099,-49.805,-8.057
-0.492,-0.031,0.940,1.892,-45.837,-2.502
-0.523,0.032,0.944,0.305,-43.518,-2.747
-0.535,0.021,0.956,-1.770,-41.626,-4.761
-0.543,0.000,0.986,-8.606,-35.950,-6.287
-0.553,-0.003,1.040,-10.376,-29.846,-4.761
-0.585,0.036,1.168,-7.751,-21.118,-3.540
-0.599,0.055,1.238,-3.296,-10.010,-3.479
-0.614,0.079,1.259,4.639,20.020,-5.005
-0.631,0.131,1.146,8.911,34.302,-7.874
-0.628,0.134,1.110,11.047,45.227,-12.695
-0.622,0.140,1.073,14.771,63.232,-23.437
-0.616,0.144,1.027,15.991,69.946,-29.541
-0.591,0.089,1.073,18.372,74.951,-35.645
-0.578,0.044,1.168,22.766,81.421,-40.344
-0.571,0.009,1.294,18.372,104.736,-41.809
-0.581,0.058,1.398,18.494,123.779,-40.527
-0.583,0.106,1.327,22.583,144.653,-41.077
-0.577,0.130,1.256,21.606,175.232,-49.316
-0.562,0.124,1.196,23.987,185.730,-54.687
-0.499,0.041,1.126,27.527,193.176,-59.143
-0.458,-0.034,1.160,27.771,198.975,-61.951
-0.424,-0.083,1.203,25.024,215.698,-59.570
-0.367,-0.161,1.096,26.123,226.379,-57.007
-0.331,-0.175,1.009,25.452,232.788,-52.368
-0.292,-0.155,0.933,16.296,233.093,-40.894
-0.249,-0.130,0.852,7.935,229.797,-37.842
-0.146,-0.051,0.668,2.686,223.572,-37.292
-0.077,-0.054,0.625,-0.244,213.501,-39.978
-0.002,-0.128,0.627,-15.991,187.988,-45.532
0.141,-0.317,0.717,-27.283,175.781,-41.504
0.201,-0.362,0.780,-33.142,165.833,-32.654
0.244,-0.343,0.777,-18.860,156.860,-5.737
0.271,-0.266,0.723,-13.489,150.574,6.287
0.300,-0.032,0.591,-11.414,141.052,13.672
0.323,0.051,0.517,-11.780,128.845,14.709
0.360,0.063,0.479,-21.912,95.276,3.235
0.446,-0.021,0.542,-27.222,78.857,-3.174
0.483,-0.109,0.583,-29.236,66.040,-7.080
0.509,-0.153,0.629,-23.376,47.058,1.831
0.520,-0.123,0.667,-15.625,40.588,8.728
0.519,-0.025,0.709,-9.705,34.790,12.756
0.519,0.023,0.761,-9.338,28.992,14.954
0.523,0.045,0.797,-13.611,23.437,14.160
0.532,0.018,0.757,-14.832,22.034,13.489
0.526,0.038,0.720,-16.541,19.531,14.160
0.508,0.104,0.660,-7.935,10.559,11.719
0.499,0.135,0.628,1.587,0.610,5.859
0.520,0.062,0.781,3.906,-8.301,2.014
0.521,0.028,0.821,4.211,-11.658,1.404
0.513,0.016,0.859,9.277,-11.902,3.845
0.498,0.016,1.031,10.315,-10.254,5.066
0.489,0.023,1.082,8.057,-4.944,6.714
0.475,0.054,1.044,5.615,11.169,9.766
0.461,0.075,0.948,1.953,14.221,8.362
0.433,0.111,0.791,-1.282,12.451,6.287
0.433,0.116,0.767,-1.343,7.507,2.747
0.441,0.080,0.778,-3.723,-4.639,-4.456
0.462,-0.009,0.838,-4.578,-9.033,-4.883
0.466,-0.039,0.878,-4.517,-11.780,-3.784
0.465,-0.038,0.916,0.488,-11.536,2.747
0.458,0.004,0.939,2.258,-9.949,5.432
0.442,0.075,0.970,2.502,-8.423,5.432
0.442,0.084,0.986,2.014,-6.409,3.601
0.449,0.055,1.009,-5.554,-0.061,-1.587
0.460,-0.006,0.987,-7.019,4.700,-0.671
0.456,0.010,0.928,-5.066,8.972,1.953
0.451,0.031,0.859,5.066,10.010,2.747
0.449,0.037,0.808,5.493,6.226,1.892
0.455,0.056,0.836,0.916,1.343,1.404
0.465,0.043,0.879,-3.052,-2.136,0.366
0.475,0.016,0.901,-1.770,-1.770,-0.488
0.478,0.015,0.922,-2.808,-0.610,1.221
0.475,0.029,0.940,-6.470,0.427,2.686
0.474,0.031,0.941,-8.179,4.456,3.601
0.474,0.028,0.913,-7.141,6.104,4.272
0.628,-0.205,1.107,-293.274,7.690,237.854
0.372,1.078,0.908,-234.497,99.426,288.940
0.115,2.046,0.643,-36.377,237.366,182.495
-0.275,2.920,-0.858,-7.690,271.301,89.600
-0.358,2.237,-1.664,-10.925,261.597,-8.545
-0.344,1.312,-2.080,-24.658,121.155,-92.163
-0.262,0.751,-2.040,-40.955,34.363,-73.975
-0.023,0.788,-1.041,-59.448,-29.785,-51.514
0.093,0.947,-0.607,-61.707,-58.960,-43.823
0.182,0.939,-0.369,-11.841,-45.410,-73.303
0.245,0.548,-0.347,16.968,-24.780,-85.388
0.229,0.400,-0.471,34.607,-5.859,-83.618
0.215,0.355,-0.573,36.682,6.836,-51.392
0.219,0.388,-0.611,32.959,3.540,-32.959
0.266,0.483,-0.592,30.945,0.122,-18.311
0.279,0.505,-0.605,31.982,-1.526,-7.202
0.284,0.551,-0.618,46.875,-5.005,10.010
0.273,0.693,-0.574,49.866,-7.202,16.541
0.265,0.765,-0.534,42.908,-8.240,21.240
0.257,0.833,-0.505,21.912,-5.676,23.315
0.250,0.869,-0.495,20.996,-4.028,20.508
0.242,0.795,-0.502,28.320,-3.967,17.883
0.237,0.743,-0.491,37.964,-5.127,17.944
0.232,0.720,-0.487,49.377,-7.080,26.489
0.228,0.674,-0.476,49.561,-8.484,32.043
0.231,0.627,-0.453,42.725,-10.376,38.757
0.236,0.573,-0.422,21.240,-12.146,58.594
0.237,0.498,-0.387,16.235,-11.780,71.655
0.230,0.296,-0.264,14.282,-10.010,88.135
0.204,0.240,-0.242,13.733,-4.211,108.643
0.154,0.224,-0.278,18.188,12.695,153.198
0.010,0.394,-0.308,24.048,17.212,174.133
-0.061,0.599,-0.321,34.790,21.179,190.674
-0.111,0.773,-0.337,62.927,28.198,197.144
-0.146,0.831,-0.345,69.336,29.785,192.871
-0.214,0.689,-0.327,68.909,29.907,191.284
-0.257,0.598,-0.282,67.505,29.236,194.641
-0.307,0.585,-0.233,76.599,31.799,211.853
-0.411,0.776,-0.182,82.092,35.095,217.407
-0.461,0.883,-0.191,87.341,37.720,217.346
-0.507,0.975,-0.199,101.074,37.170,208.374
-0.550,1.037,-0.214,108.521,35.156,201.599
-0.648,0.983,-0.324,111.389,29.663,194.397
-0.698,0.954,-0.322,106.140,18.799,190.308
-0.742,1.016,-0.271,78.857,-5.920,191.223
-0.788,1.236,-0.134,68.176,-13.672,184.326
-0.798,1.233,-0.076,61.218,-17.456,169.312
-0.804,1.208,-0.039,50.720,-15.564,136.841
-0.805,1.189,-0.008,46.753,-12.512,121.033
-0.804,1.085,-0.001,40.161,-7.751,105.896
-0.797,1.002,-0.029,30.090,-2.808,93.262
-0.785,0.933,-0.029,9.644,2.747,76.904
-0.771,0.895,-0.060,3.967,5.859,70.129
-0.773,0.867,-0.106,2.991,8.362,62.317
-0.771,0.837,-0.150,3.540,8.545,49.377
-0.766,0.815,-0.177,2.563,6.531,44.739
-0.738,0.733,-0.161,2.136,3.845,41.077
-0.716,0.697,-0.115,3.784,1.831,39.063
-0.704,0.688,-0.096,12.207,4.822,37.109
-0.725,0.706,-0.174,17.944,6.531,35.278
-0.749,0.734,-0.228,21.973,6.226,33.081
-0.772,0.757,-0.277,22.217,0.244,26.489
-0.789,0.774,-0.299,25.208,-5.432,22.217
-0.824,0.875,-0.282,33.875,-11.841,16.113
-0.855,0.953,-0.285,47.058,-17.639,6.653
-0.898,1.038,-0.337,75.439,-26.917,-22.766
-0.971,1.151,-0.468,82.153,-33.386,-40.955
-0.997,1.194,-0.475,79.895,-42.236,-59.509
-1.017,1.260,-0.444,59.692,-62.012,-98.633
-1.032,1.363,-0.391,50.598,-72.144,-122.559
-1.049,1.570,-0.174,48.401,-80.078,-151.489
-1.046,1.561,-0.104,58.960,-82.642,-184.692
-1.036,1.474,-0.038,77.148,-82.153,-249.512
-1.017,1.175,-0.011,61.523,-80.444,-276.733
-0.987,1.043,-0.061,39.063,-78.247,-297.668
-0.945,1.013,-0.114,12.878,-80.017,-322.082
-0.909,1.036,-0.142,15.381,-86.487,-335.205
-0.831,0.781,-0.002,26.367,-94.971,-348.022
-0.735,0.645,0.124,34.973,-100.342,-350.952
-0.610,0.657,0.261,17.456,-93.201,-332.092
-0.362,0.648,0.457,3.235,-79.712,-326.965
-0.246,0.480,0.418,-1.526,-60.730,-323.181
-0.131,0.297,0.297,3.174,-26.672,-293.213
-0.015,0.134,0.155,3.235,-18.982,-265.747
0.237,-0.063,0.011,-2.930,-17.700,-231.018
0.349,0.015,0.048,-17.517,-19.775,-192.200
0.438,0.148,0.109,-39.856,-15.198,-128.113
0.531,0.421,0.134,-39.429,-7.385,-107.117
0.540,0.505,0.061,-34.302,0.793,-92.102
0.542,0.549,-0.021,-32.471,6.531,-70.251
0.548,0.577,-0.041,-39.856,4.517,-60.303
0.550,0.697,-0.019,-46.021,3.662,-52.490
0.536,0.685,-0.063,-44.312,4.822,-48.950
0.527,0.633,-0.125,-33.203,7.935,-40.344
0.513,0.598,-0.212,-34.058,7.446,-31.555
0.506,0.661,-0.199,-36.621,4.883,-21.851
0.508,0.744,-0.150,-31.006,0.000,-10.864
0.510,0.768,-0.099,-23.743,1.404,-9.644
0.481,0.767,-0.098,-18.616,4.639,-6.775
0.461,0.859,-0.130,-16.968,7.263,-3.052
0.452,0.926,-0.141,-18.188,7.202,-6.897
0.448,0.854,-0.142,-20.935,7.385,-11.292
0.437,0.768,-0.196,-25.146,8.972,-13.123
0.428,0.708,-0.250,-31.860,6.653,-3.967
0.423,0.728,-0.262,-35.828,2.991,3.845
0.425,0.832,-0.218,-35.217,0.305,7.935
0.426,0.868,-0.211,-30.945,-0.427,9.094
0.423,0.910,-0.223,-19.714,-0.122,7.141
0.414,0.994,-0.208,-11.414,-0.244,3.723
0.417,0.993,-0.218,-2.625,1.343,-2.014
0.423,0.923,-0.236,7.324,3.479,-14.099
0.434,0.756,-0.243,4.639,3.601,-13.977
0.437,0.742,-0.261,0.305,4.089,-9.766
0.438,0.762,-0.276,-2.441,3.662,-4.456
0.441,0.792,-0.266,-5.432,-0.854,2.686
0.466,0.842,-0.174,-5.859,-2.258,3.906
0.473,0.860,-0.139,-5.676,-1.404,3.723
0.470,0.864,-0.150,-4.211,4.822,0.366
0.458,0.825,-0.227,-2.563,5.798,-0.977
0.457,0.827,-0.217,-0.366,4.089,-0.854
0.458,0.851,-0.190,6.104,4.211,-0.793
0.456,0.859,-0.192,8.728,6.958,-2.563
0.443,0.828,-0.266,8.789,7.996,-3.418
0.441,0.842,-0.268,5.981,6.104,-2.441
0.445,0.867,-0.243,3.601,1.343,-1.648
0.469,0.867,-0.155,6.104,1.526,-3.540
0.474,0.852,-0.142,10.315,4.211,-5.676
0.472,0.850,-0.146,27.344,10.315,-8.545
0.463,0.846,-0.162,40.161,12.451,-10.376
0.443,0.790,-0.271,46.570,13.611,-10.681
0.440,0.780,-0.305,38.940,12.390,-8.179
0.444,0.799,-0.279,15.991,4.333,-0.854
0.456,0.843,-0.189,14.282,2.563,0.427
0.457,0.835,-0.182,13.489,2.808,0.488
0.457,0.820,-0.170,7.446,2.563,1.953
0.459,0.816,-0.147,5.615,2.808,3.540
0.454,0.863,-0.120,4.639,4.517,4.395
0.447,0.888,-0.146,3.540,7.202,3.723
0.438,0.898,-0.180,-0.427,9.338,0.305
0.425,0.862,-0.234,-1.160,8.423,-0.732
0.428,0.862,-0.212,-0.610,6.042,-0.244
0.431,0.883,-0.187,-2.563,4.517,0.305
0.428,0.893,-0.198,-3.174,4.517,-1.282
0.436,0.858,-0.183,-2.136,3.418,-2.808
0.442,0.849,-0.158,0.427,3.052,-3.479
0.440,0.844,-0.173,-5.432,6.531,-3.052
0.433,0.816,-0.243,-11.963,5.554,-1.770
0.444,0.818,-0.212,-14.160,2.136,0.061
0.458,0.823,-0.164,-10.925,0.671,2.136
0.466,0.831,-0.134,-5.554,3.723,1.831
1.066,-1.389,0.674,-33.630,42.969,61.218
0.916,-0.624,0.464,-31.006,70.740,156.738
0.752,0.054,0.363,12.573,108.826,228.088
0.515,0.759,0.209,45.044,122.742,223.083
0.405,1.128,0.217,52.979,129.272,213.562
0.297,1.905,0.189,-26.794,149.597,175.598
0.195,2.603,-0.184,-30.640,158.936,99.060
0.129,1.961,-1.043,-8.911,140.747,7.568
0.185,1.320,-1.102,2.136,101.746,-53.162
0.257,0.894,-1.064,-37.476,22.888,-72.266
0.416,0.598,-0.646,-62.256,-8.484,-61.951
0.489,0.617,-0.368,-75.867,-25.513,-51.697
0.537,0.617,-0.218,-57.251,-11.292,-46.936
0.556,0.548,-0.189,-33.203,4.028,-45.837
0.544,0.444,-0.311,-10.925,17.639,-39.063
0.532,0.452,-0.404,5.432,27.649,-27.710
0.520,0.470,-0.484,22.217,32.715,-1.465
0.510,0.556,-0.496,24.048,27.893,11.780
0.515,0.702,-0.387,20.691,21.118,23.865
0.525,0.869,-0.270,3.296,19.226,27.771
0.531,0.948,-0.228,-4.822,25.574,18.677
0.509,0.799,-0.441,-9.399,31.311,10.071
0.492,0.703,-0.576,-10.315,31.128,7.141
0.486,0.676,-0.607,-14.771,9.277,17.212
0.509,0.729,-0.430,-20.874,-0.244,22.034
0.524,0.729,-0.365,-25.818,-2.808,23.804
0.537,0.717,-0.328,-24.719,2.075,23.132
0.559,0.645,-0.274,-17.029,5.859,22.705
0.563,0.579,-0.270,-10.315,10.681,24.231
0.552,0.507,-0.318,-9.521,16.357,29.541
0.526,0.450,-0.413,-21.301,20.996,52.368
0.472,0.395,-0.548,-28.381,16.174,67.566
0.460,0.351,-0.543,-34.241,8.850,83.374
0.449,0.253,-0.542,-41.260,-1.709,118.713
0.362,-0.019,-0.623,-45.654,-4.944,143.066
0.275,-0.111,-0.662,-49.011,-8.850,173.401
0.176,-0.120,-0.645,-18.799,-19.836,241.760
0.073,-0.071,-0.560,21.667,-23.071,270.813
-0.120,0.011,-0.307,60.791,-22.827,295.166
-0.214,0.099,-0.188,87.097,-18.982,317.505
-0.310,0.267,-0.130,107.788,-5.310,352.356
-0.447,0.798,-0.006,103.333,-0.610,359.436
-0.478,1.007,0.046,92.957,7.690,356.201
-0.492,1.140,0.088,79.529,35.339,328.003
-0.511,1.218,0.116,82.703,52.368,307.739
-0.588,1.095,-0.054,95.886,66.345,285.767
-0.640,0.936,-0.146,115.479,71.960,266.907
-0.703,0.779,-0.207,139.282,61.035,255.371
-0.848,0.814,-0.236,129.822,48.157,264.160
-0.912,0.950,-0.218,119.385,33.325,271.973
-0.961,1.010,-0.189,128.784,2.502,259.399
-1.001,0.932,-0.158,130.676,-11.902,250.488
-1.077,0.839,-0.032,114.990,-25.330,250.977
-1.099,0.984,0.111,89.233,-35.400,255.249
-1.098,1.168,0.251,61.035,-31.616,235.413
-1.076,1.413,0.356,62.073,-18.494,209.167
-1.082,1.464,0.299,63.293,-3.113,178.223
-1.092,1.481,0.231,54.810,18.005,112.366
-1.097,1.438,0.150,44.739,24.109,79.834
-1.094,1.210,-0.028,32.593,26.917,50.781
-1.092,1.081,-0.120,24.841,26.245,25.818
-1.087,0.951,-0.215,29.541,14.648,-12.085
-1.056,0.776,-0.311,31.616,4.333,-24.292
-1.037,0.740,-0.316,29.053,-6.470,-33.691
-1.024,0.742,-0.318,25.452,-25.208,-49.133
-1.020,0.808,-0.312,32.104,-33.936,-58.105
-1.034,1.061,-0.265,40.771,-41.260,-70.984
-1.062,1.204,-0.246,46.082,-46.753,-88.867
-1.109,1.397,-0.194,45.715,-55.725,-137.390
-1.260,1.915,-0.156,50.049,-56.641,-173.889
-1.354,2.020,-0.221,54.382,-57.068,-222.351
-1.439,1.978,-0.279,48.706,-67.688,-329.040
-1.510,1.828,-0.335,43.823,-77.698,-375.977
-1.590,1.431,-0.326,37.354,-92.590,-414.856
-1.595,1.336,-0.203,26.489,-110.291,-444.458
-1.589,1.309,-0.007,-10.010,-138.550,-490.234
-1.518,0.970,0.425,-21.790,-141.479,-512.939
-1.406,0.505,0.546,-24.475,-134.583,-530.273
-1.212,-0.030,0.540,-38.208,-103.577,-509.827
-0.936,-0.438,0.501,-64.026,-93.018,-465.393
-0.310,-0.537,0.570,-88.135,-83.862,-407.104
-0.023,-0.397,0.554,-94.849,-69.702,-349.548
0.213,-0.403,0.427,-64.941,-29.968,-265.686
0.526,-0.485,0.179,-56.396,-17.822,-219.482
0.622,-0.361,0.130,-57.556,-11.536,-167.603
0.679,-0.148,0.142,-63.782,-7.812,-79.651
0.707,0.170,0.200,-58.411,-2.991,-54.382
0.723,0.627,0.177,-39.612,5.615,-46.875
0.711,0.609,0.068,-14.832,14.282,-49.866
0.695,0.543,-0.065,-5.127,18.921,-47.791
0.673,0.521,-0.197,-17.090,12.817,-39.429
0.679,0.544,-0.170,-26.733,4.700,-31.006
0.697,0.596,-0.090,-23.926,-3.723,-19.775
0.714,0.638,-0.019,-14.038,0.366,-19.653
0.696,0.605,-0.070,-6.470,7.629,-20.020
0.674,0.589,-0.156,-4.028,13.306,-18.005
0.660,0.570,-0.185,-4.272,11.292,-8.789
0.660,0.557,-0.123,-3.540,8.423,-2.625
0.651,0.549,-0.088,-0.488,6.836,3.235
0.629,0.559,-0.104,3.235,12.451,15.625
0.606,0.615,-0.151,2.625,14.587,20.874
0.564,0.760,-0.198,1.892,14.954,23.682
0.548,0.838,-0.199,-0.122,14.526,24.536
0.533,0.919,-0.185,-3.540,15.137,18.860
0.504,0.984,-0.227,-1.770,16.785,11.108
0.500,0.901,-0.250,1.221,16.602,2.258
0.503,0.819,-0.242,2.319,11.108,-3.052
0.508,0.777,-0.209,1.953,9.338,-0.610
0.494,0.824,-0.213,3.174,9.888,1.709
0.486,0.840,-0.264,5.676,10.498,2.075
0.489,0.829,-0.262,6.775,3.967,1.282
0.505,0.822,-0.196,3.967,2.014,2.441
0.512,0.837,-0.184,0.061,2.136,3.357
0.518,0.837,-0.181,-0.366,4.456,1.343
0.526,0.812,-0.185,1.709,5.493,0.610
0.539,0.768,-0.173,3.174,6.165,1.831
0.533,0.800,-0.184,2.808,7.385,4.089
0.521,0.855,-0.224,-1.465,7.324,3.418
0.518,0.882,-0.237,-2.747,3.784,-0.244
0.531,0.838,-0.199,-2.625,0.122,-4.211
0.544,0.783,-0.162,2.563,-1.343,-6.958
0.547,0.743,-0.152,4.211,0.732,-5.615
0.535,0.733,-0.206,3.357,1.953,-3.113
0.536,0.761,-0.196,0.427,1.404,-0.244
0.540,0.788,-0.171,-3.601,1.343,1.892
0.540,0.802,-0.165,-2.747,3.723,1.282
0.540,0.797,-0.184,-0.610,6.287,0.793
0.535,0.788,-0.193,3.479,7.751,1.343
0.525,0.786,-0.220,2.625,6.897,2.197
0.523,0.840,-0.231,0.488,4.150,2.563
0.532,0.851,-0.195,-1.099,1.465,1.343
0.541,0.828,-0.168,0.977,1.831,-2.991
0.532,0.773,-0.199,3.662,3.357,-3.479
0.528,0.763,-0.227,5.127,3.845,-2.441
0.531,0.766,-0.214,2.319,1.099,1.343
0.539,0.772,-0.184,1.587,1.404,2.502
0.543,0.792,-0.174,0.732,2.747,3.052
0.541,0.807,-0.188,-0.549,4.089,3.052
0.540,0.813,-0.190,-1.038,4.822,0.366
0.530,0.777,-0.205,1.404,5.371,-0.916
0.524,0.763,-0.235,4.395,5.371,-0.916
0.524,0.769,-0.240,4.211,0.488,1.709
0.532,0.784,-0.215,4.456,-1.648,2.319
0.541,0.797,-0.152,5.493,-1.587,2.197
0.532,0.799,-0.191,2.930,1.099,1.953
0.525,0.800,-0.238,-5.676,1.099,1.648
0.533,0.786,-0.187,-5.249,-1.221,1.465
0.534,0.777,-0.182,-3.235,-1.160,1.587
0.530,0.782,-0.197,-0.549,-0.183,3.174
0.526,0.806,-0.199,-1.648,-0.854,3.601
0.453,0.804,0.035,-14.038,4.089,-16.052
0.502,0.738,0.028,-28.320,4.089,-21.851
0.487,0.749,-0.129,-36.987,10.498,4.333
0.401,0.846,-0.051,-36.438,-2.441,14.648
0.395,0.883,0.017,-30.701,-7.446,19.043
0.399,0.901,0.027,-9.338,1.282,17.395
0.400,0.919,0.030,13.000,5.432,14.893
0.391,0.917,0.042,42.664,9.766,12.329
0.386,0.907,0.026,68.420,14.282,10.986
0.381,0.882,-0.010,57.861,17.639,10.864
0.371,0.843,-0.016,52.795,15.076,14.038
0.368,0.872,0.024,74.890,13.306,19.653
0.368,0.913,0.072,160.767,18.005,28.381
0.363,0.966,0.136,189.453,23.193,28.442
0.351,0.965,0.149,197.571,26.855,24.902
0.342,0.961,0.165,200.378,27.893,19.165
0.342,0.936,0.195,215.698,25.208,5.737
0.339,0.815,0.099,170.593,20.996,2.930
0.342,0.840,0.127,83.496,7.629,4.822
0.347,0.870,0.255,9.216,-14.343,6.226
0.339,0.910,0.312,29.358,-10.071,4.272
0.332,0.906,0.281,58.716,-5.371,1.343
0.328,0.904,0.272,120.789,-3.235,-1.648
0.327,0.910,0.286,132.141,-3.540,-3.113
0.337,0.875,0.347,123.230,-4.333,-5.554
0.345,0.824,0.348,95.581,-5.737,-7.446
0.351,0.794,0.369,16.541,-14.404,-3.662
0.353,0.843,0.492,10.620,-13.977,-0.977
0.349,0.860,0.488,30.151,-7.324,-0.977
0.341,0.880,0.471,65.002,5.493,-4.211
0.331,0.917,0.449,63.660,8.545,-7.141
0.326,0.924,0.379,47.791,7.629,-12.817
0.337,0.865,0.408,32.959,2.808,-19.348
0.352,0.821,0.470,30.884,-0.977,-21.912
0.366,0.805,0.516,19.287,1.526,-20.081
0.366,0.792,0.503,-2.502,3.540,-19.348
0.371,0.765,0.461,-34.607,4.822,-19.531
0.381,0.719,0.406,-40.955,2.747,-17.395
0.396,0.658,0.352,-40.527,-0.183,-11.902
0.398,0.676,0.319,-36.255,-2.930,-4.517
0.396,0.697,0.292,-40.405,-11.902,5.493
0.389,0.694,0.247,-52.429,-17.883,8.850
0.384,0.708,0.251,-70.435,-24.902,13.123
0.380,0.743,0.291,-87.158,-35.217,19.287
0.374,0.761,0.323,-75.867,-34.607,18.738
0.350,0.786,0.319,-62.012,-32.288,18.494
0.336,0.808,0.288,-52.124,-29.663,18.860
0.322,0.819,0.234,-32.288,-27.954,17.029
0.305,0.782,0.104,-27.100,-31.799,15.686
0.298,0.765,0.057,-35.095,-39.612,16.541
0.285,0.761,0.022,-55.786,-61.462,23.254
0.274,0.747,-0.005,-52.063,-73.486,25.696
0.269,0.632,-0.001,-41.626,-85.022,28.503
0.264,0.571,-0.003,-29.419,-94.299,34.790
0.243,0.536,-0.048,-13.062,-107.910,59.387
0.163,0.515,-0.167,-2.563,-117.554,73.242
0.111,0.511,-0.186,13.611,-130.310,87.097
0.050,0.511,-0.181,49.194,-159.302,116.455
-0.015,0.513,-0.145,58.716,-173.523,131.226
-0.135,0.577,0.099,60.608,-185.730,144.775
