aX,aY,aZ,gX,gY,gZ
0.559,0.997,0.034,10.803,2.625,12.878
0.552,1.007,-0.023,6.592,7.507,-3.052
0.538,0.867,-0.062,2.197,3.967,-9.644
0.544,0.831,-0.025,-3.296,-1.221,-11.536
0.549,0.819,-0.011,-1.953,-2.319,-9.888
0.564,0.791,-0.022,3.235,-1.831,-8.789
0.575,0.789,0.035,6.470,-3.540,-7.507
0.581,0.802,0.100,8.423,-4.028,-6.714
0.589,0.802,0.113,16.785,6.836,-9.644
0.590,0.721,0.040,16.113,11.902,-10.437
0.585,0.690,0.033,10.620,13.367,-8.423
0.582,0.705,0.057,3.906,12.085,0.366
0.588,0.847,0.068,3.052,13.794,2.319
-0.254,2.694,-1.726,31.250,1.038,-121.765
-0.372,2.059,-1.782,18.799,-61.584,-195.679
-0.391,1.193,-1.110,-66.772,-214.172,-246.887
0.028,-0.497,0.885,-92.163,-230.774,-212.036
0.411,-1.128,1.728,-96.436,-201.233,-149.048
0.728,-1.597,2.323,-48.706,-38.574,14.282
0.821,-1.704,2.426,-6.165,77.759,106.262
0.258,-0.121,1.207,33.264,180.481,183.838
-0.031,1.233,0.700,58.044,243.347,222.961
-0.172,2.441,0.188,76.721,290.222,147.949
-0.234,2.373,-1.843,90.210,272.583,60.303
-0.190,1.616,-2.338,82.031,199.707,-4.272
-0.106,1.231,-1.961,-29.114,-12.146,-18.066
-0.005,1.270,-1.062,-67.688,-66.772,-14.587
0.172,1.609,0.233,-67.566,-71.716,-26.917
0.217,1.537,0.318,-42.603,-46.448,-53.284
0.227,1.311,0.207,11.597,13.489,-106.873
0.203,0.745,-0.077,26.367,31.067,-119.507
0.206,0.553,-0.173,33.203,39.856,-120.361
0.231,0.462,-0.181,35.828,39.795,-99.792
0.259,0.411,-0.150,34.424,41.321,-85.022
0.294,0.288,-0.220,32.349,43.640,-65.918
0.306,0.328,-0.226,29.785,43.335,-41.504
0.314,0.437,-0.179,24.353,44.312,6.836
0.299,0.626,-0.129,26.367,50.110,22.949
0.273,0.615,-0.157,30.334,57.068,33.997
0.241,0.599,-0.188,18.555,65.918,57.434
0.205,0.617,-0.218,5.127,67.810,70.496
0.110,0.591,-0.318,-8.484,68.726,83.069
0.045,0.510,-0.433,-19.836,68.909,96.619
-0.023,0.402,-0.579,-18.799,59.143,132.446
-0.158,0.161,-0.709,-6.042,46.875,156.311
-0.232,0.113,-0.694,4.822,32.898,184.265
-0.313,0.271,-0.642,-15.503,7.202,242.615
-0.382,0.675,-0.637,-44.861,-0.488,255.981
-0.476,1.247,-0.870,-62.866,-7.812,251.038
-0.505,1.223,-0.944,-57.739,-20.386,235.352
-0.526,1.063,-0.893,-7.996,-59.937,207.275
-0.568,0.835,-0.677,7.568,-74.707,205.627
-0.600,0.880,-0.614,11.414,-83.252,209.412
-0.635,0.992,-0.570,9.399,-91.125,210.266
-0.669,1.094,-0.562,19.348,-93.933,201.172
-0.688,1.192,-0.401,27.710,-98.328,188.782
-0.677,1.244,-0.269,32.288,-99.365,175.842
-0.662,1.288,-0.180,46.021,-85.815,143.799
-0.645,1.330,-0.110,50.476,-75.684,125.366
-0.656,1.297,-0.157,53.711,-65.918,107.056
-0.676,1.261,-0.250,56.885,-56.824,77.515
-0.694,1.275,-0.357,54.932,-60.303,65.674
-0.698,1.412,-0.450,51.514,-67.505,51.697
-0.686,1.487,-0.431,46.997,-75.928,34.180
-0.675,1.574,-0.374,37.354,-89.905,-11.047
-0.667,1.543,-0.318,34.668,-92.773,-38.635
-0.661,1.368,-0.318,32.654,-94.666,-64.819
-0.645,1.199,-0.308,21.057,-97.656,-93.933
-0.617,1.101,-0.292,14.709,-96.802,-99.243
-0.542,1.048,-0.263,14.038,-94.238,-103.516
-0.491,1.033,-0.258,18.616,-91.309,-108.215
-0.439,1.024,-0.260,33.081,-87.463,-119.202
-0.363,0.998,-0.304,40.344,-86.426,-125.916
-0.341,0.939,-0.302,46.631,-86.304,-133.057
-0.319,0.859,-0.297,48.035,-86.243,-140.503
-0.290,0.802,-0.284,44.739,-87.036,-139.648
-0.208,0.690,-0.212,43.274,-87.219,-137.512
-0.164,0.634,-0.193,43.274,-85.999,-133.362
-0.123,0.600,-0.171,40.161,-82.581,-118.896
-0.043,0.613,-0.109,37.781,-79.163,-110.657
-0.015,0.642,-0.111,38.330,-73.486,-103.333
-0.000,0.661,-0.140,57.434,-59.998,-93.567
0.005,0.675,-0.191,65.063,-55.542,-89.905
-0.006,0.717,-0.330,64.636,-55.359,-85.999
-0.008,0.719,-0.356,59.509,-60.364,-82.336
0.001,0.674,-0.319,41.321,-76.416,-74.219
0.041,0.536,-0.168,30.640,-81.238,-66.650
0.071,0.477,-0.084,22.400,-83.374,-56.396
0.104,0.428,0.000,14.954,-80.750,-29.480
0.138,0.408,0.077,13.245,-74.646,-14.282
0.175,0.437,0.137,12.817,-65.186,0.244
0.170,0.489,0.115,13.916,-54.382,13.855
0.157,0.598,0.062,26.978,-35.400,34.241
0.133,0.704,-0.046,36.072,-30.273,38.269
0.126,0.718,-0.104,37.659,-28.320,42.053
0.120,0.725,-0.166,22.217,-34.912,50.964
0.114,0.709,-0.191,14.099,-43.152,55.969
0.117,0.608,-0.072,7.812,-50.720,62.195
0.114,0.525,-0.001,3.723,-54.382,70.557
0.104,0.473,0.056,9.888,-49.866,96.313
0.059,0.588,0.116,19.836,-42.603,110.413
0.029,0.703,0.094,30.273,-33.386,121.704
-0.003,0.791,0.047,39.917,-17.090,132.141
-0.038,0.835,-0.006,38.269,-12.756,134.094
-0.119,0.781,-0.148,35.217,-11.963,136.230
-0.166,0.748,-0.207,33.447,-15.625,140.259
-0.209,0.758,-0.216,36.255,-32.227,152.405
-0.291,0.844,-0.092,38.025,-38.269,157.654
-0.332,0.884,-0.048,39.429,-40.161,161.316
-0.374,0.925,-0.006,39.001,-36.255,164.673
-0.421,0.971,-0.002,39.246,-32.166,164.307
-0.519,1.129,-0.035,40.344,-29.724,162.231
-0.566,1.224,-0.068,42.786,-28.198,157.043
-0.615,1.298,-0.124,49.988,-29.907,135.925
-0.704,1.419,-0.229,48.462,-36.377,122.559
-0.725,1.491,-0.207,43.701,-46.570,107.910
-0.731,1.532,-0.130,40.649,-66.711,71.167
-0.719,1.550,0.080,42.358,-71.289,51.453
-0.711,1.565,0.157,42.969,-71.106,31.799
-0.706,1.573,0.201,41.870,-67.322,11.475
-0.700,1.540,0.204,41.626,-54.687,-30.151
-0.671,1.388,0.173,41.138,-49.316,-47.913
-0.652,1.336,0.157,38.391,-44.983,-61.707
-0.632,1.256,0.121,33.508,-40.466,-82.214
-0.570,1.109,0.127,31.738,-41.748,-87.036
-0.533,1.175,0.201,27.893,-43.091,-89.111
-0.498,1.295,0.303,16.052,-36.316,-102.966
-0.468,1.399,0.394,12.024,-25.452,-117.737
-0.452,1.424,0.271,11.841,-11.597,-136.169
-0.453,1.321,0.061,15.137,-1.465,-155.090
-0.439,1.174,-0.134,24.597,-9.338,-180.908
-0.350,0.883,-0.290,24.353,-23.437,-183.838
-0.291,0.839,-0.253,20.935,-38.574,-180.542
-0.242,0.876,-0.159,16.541,-59.448,-170.593
-0.216,0.955,-0.083,19.043,-61.951,-170.837
-0.214,0.983,-0.121,22.766,-63.782,-174.744
-0.203,0.909,-0.155,23.132,-68.420,-178.955
-0.173,0.796,-0.151,13.977,-84.717,-178.711
-0.078,0.569,-0.012,8.728,-91.980,-171.753
-0.034,0.460,0.021,7.263,-95.886,-160.767
0.003,0.339,0.020,19.226,-102.112,-128.540
0.040,0.246,0.042,26.245,-106.018,-106.873
0.120,0.236,0.222,30.945,-107.727,-83.191
0.159,0.359,0.359,34.607,-105.225,-59.570
0.190,0.545,0.495,39.734,-85.388,-27.161
0.218,0.854,0.623,38.574,-68.787,-22.522
0.215,0.902,0.593,35.645,-50.598,-23.804
0.204,0.901,0.522,30.029,-20.264,-31.555
0.187,0.870,0.408,29.236,-12.268,-34.363
0.164,0.764,0.212,27.161,-11.047,-34.668
0.165,0.730,0.172,21.179,-14.648,-32.104
0.177,0.701,0.212,5.066,-27.832,-22.034
0.231,0.708,0.450,2.197,-29.541,-15.991
0.254,0.737,0.548,2.991,-24.841,-10.498
0.268,0.794,0.601,6.470,-1.343,-3.540
0.270,0.852,0.572,9.094,13.062,-3.906
0.244,0.861,0.296,12.390,23.376,-5.310
0.231,0.846,0.162,14.465,26.611,-5.432
0.228,0.850,0.088,6.287,15.991,-0.916
0.250,0.926,0.129,-3.418,7.874,0.671
0.264,0.959,0.186,-9.033,1.465,0.000
0.277,0.969,0.235,-1.709,-4.028,-6.042
0.287,0.968,0.291,4.211,-3.235,-9.521
0.105,1.123,2.338,66.101,51.208,-15.686
0.181,0.977,2.217,79.224,97.473,-38.269
0.326,0.734,1.754,125.000,178.528,-71.899
0.808,-0.213,-0.380,193.420,194.336,-82.153
1.150,-0.825,-1.771,306.702,176.453,-84.473
1.345,-0.996,-2.648,414.551,4.089,-45.898
1.195,-0.494,-2.485,309.875,-103.271,-45.044
0.568,-0.432,-0.677,168.274,-169.983,-83.130
0.437,-1.185,0.008,56.824,-196.045,-118.835
0.352,-1.726,0.569,-22.095,-192.200,-56.274
-0.025,-1.419,1.667,-12.024,-172.852,15.015
-0.253,-0.559,2.111,13.916,-140.381,78.491
-0.356,0.234,2.241,37.109,-50.537,87.646
-0.293,0.448,2.173,13.672,-15.442,48.401
0.021,-0.231,1.798,-15.259,9.827,21.912
0.140,-0.469,1.580,-31.006,27.405,19.592
0.206,-0.458,1.385,-14.587,47.180,53.345
0.232,-0.100,1.137,-1.892,51.270,63.721
0.221,0.007,1.114,3.845,51.331,63.171
0.210,0.048,1.123,18.921,51.453,45.898
0.213,0.032,1.095,35.034,55.237,36.499
0.271,-0.050,0.892,52.185,57.495,29.541
0.307,-0.080,0.807,68.542,56.030,24.719
0.333,-0.079,0.756,87.891,46.570,17.395
0.376,-0.151,0.672,83.435,40.161,12.024
0.388,-0.200,0.626,71.167,33.142,8.789
0.384,-0.203,0.545,52.734,13.611,7.812
0.373,-0.211,0.517,52.429,0.122,5.737
0.353,-0.205,0.413,53.101,-11.230,3.662
0.344,-0.211,0.308,48.950,-24.597,0.122
0.324,-0.248,0.262,28.625,-64.392,-8.667
0.231,-0.257,0.317,23.132,-83.679,-10.559
0.158,-0.154,0.357,22.705,-100.830,-11.719
0.088,-0.020,0.410,36.255,-131.531,-26.794
0.034,0.050,0.492,47.974,-141.724,-41.138
-0.037,0.041,0.684,60.120,-145.508,-54.687
-0.072,0.046,0.718,67.505,-144.226,-66.467
-0.115,0.097,0.733,54.871,-141.785,-91.064
-0.204,0.234,0.775,34.851,-143.066,-107.544
-0.231,0.204,0.830,14.160,-144.653,-126.831
-0.243,0.044,0.926,-3.479,-142.395,-155.029
-0.247,-0.227,1.045,0.244,-137.451,-153.015
-0.279,-0.490,1.252,11.414,-130.371,-140.076
-0.310,-0.373,1.306,25.024,-121.765,-125.122
-0.345,-0.224,1.348,35.950,-103.821,-118.713
-0.401,-0.254,1.503,33.752,-93.567,-126.343
-0.416,-0.410,1.566,30.090,-80.688,-133.545
-0.423,-0.560,1.620,26.367,-52.063,-131.958
-0.424,-0.668,1.650,26.184,-37.476,-123.596
-0.430,-0.744,1.726,25.208,-23.376,-112.915
-0.427,-0.774,1.767,24.292,-8.301,-102.478
-0.413,-0.813,1.763,16.846,26.367,-83.679
-0.395,-0.797,1.609,7.141,42.175,-74.951
-0.386,-0.757,1.488,-3.906,55.054,-68.481
-0.368,-0.772,1.367,-5.798,72.571,-62.439
-0.308,-0.927,1.184,4.028,78.247,-57.190
-0.285,-0.960,1.139,13.245,82.092,-48.157
-0.268,-0.933,1.117,18.127,84.778,-36.865
-0.253,-0.880,1.105,16.357,89.172,-17.700
-0.225,-0.795,1.149,14.282,92.041,-10.742
-0.213,-0.721,1.191,12.817,96.497,-4.761
-0.192,-0.657,1.179,-0.366,112.732,-0.305
-0.129,-0.591,1.048,-12.268,121.094,-0.610
-0.093,-0.562,0.939,-21.118,128.113,-0.854
-0.054,-0.533,0.832,-24.658,132.019,0.427
-0.016,-0.500,0.751,-20.508,128.662,1.892
0.046,-0.413,0.679,-12.634,123.779,3.296
0.076,-0.384,0.644,-3.662,118.408,4.028
0.099,-0.357,0.615,8.606,104.431,4.456
0.110,-0.231,0.595,14.038,96.741,3.418
0.113,-0.178,0.595,19.897,90.454,-0.549
0.117,-0.156,0.596,28.625,82.397,-15.686
0.125,-0.159,0.569,31.677,79.529,-24.353
0.156,-0.218,0.457,34.607,75.195,-32.166
0.169,-0.263,0.431,37.720,69.275,-38.025
0.174,-0.292,0.443,48.401,56.824,-42.603
0.163,-0.253,0.510,54.565,52.673,-43.579
0.156,-0.221,0.545,57.617,49.744,-46.265
0.147,-0.189,0.589,52.246,46.814,-57.312
0.138,-0.159,0.610,45.593,47.668,-65.552
0.139,-0.195,0.533,38.269,48.401,-74.402
0.151,-0.257,0.466,34.058,46.875,-81.421
0.161,-0.321,0.411,40.527,34.790,-85.632
0.163,-0.400,0.395,48.279,26.184,-84.656
0.162,-0.414,0.408,54.565,18.127,-83.313
0.166,-0.399,0.408,62.683,6.775,-82.092
0.176,-0.348,0.372,63.782,1.404,-84.595
0.193,-0.260,0.266,58.228,-6.714,-90.515
0.175,-0.263,0.257,47.913,-17.944,-98.572
0.139,-0.276,0.281,38.696,-40.771,-115.784
0.039,-0.356,0.342,44.128,-49.988,-124.390
-0.014,-0.400,0.389,50.415,-59.387,-131.531
-0.069,-0.401,0.467,59.753,-78.308,-141.846
-0.130,-0.397,0.590,65.674,-84.229,-148.621
-0.278,-0.448,1.004,71.533,-85.327,-156.494
-0.364,-0.460,1.254,71.594,-79.712,-165.100
-0.436,-0.507,1.418,45.898,-43.640,-186.401
-0.494,-0.735,1.302,33.020,-20.264,-194.519
-0.496,-0.846,1.151,27.161,-2.625,-197.388
-0.493,-0.974,1.033,28.442,9.888,-187.500
-0.492,-1.154,0.959,32.410,8.911,-174.011
-0.526,-1.451,1.016,40.222,6.531,-153.748
-0.569,-1.492,1.122,49.683,6.165,-129.456
-0.619,-1.488,1.232,59.631,21.484,-84.229
-0.677,-1.504,1.320,57.190,37.598,-66.528
-0.675,-1.539,1.278,51.270,55.969,-49.988
-0.661,-1.570,1.212,38.391,88.379,-14.648
-0.641,-1.584,1.153,38.574,101.501,3.845
-0.601,-1.411,1.005,42.786,112.793,21.851
-0.577,-1.266,0.936,46.997,120.850,36.682
-0.535,-1.178,0.888,51.086,130.432,52.246
-0.416,-1.219,0.792,52.063,134.338,58.289
-0.375,-1.258,0.735,51.941,137.939,67.627
-0.351,-1.253,0.697,48.950,143.616,95.032
-0.340,-1.187,0.664,48.523,147.034,108.826
-0.335,-0.936,0.605,49.622,150.696,118.835
-0.312,-0.812,0.566,51.147,154.602,123.291
-0.267,-0.696,0.517,45.776,159.424,116.089
-0.121,-0.590,0.292,36.438,160.156,105.591
-0.034,-0.632,0.140,25.940,157.776,93.567
0.047,-0.704,0.006,11.963,139.954,78.491
0.110,-0.744,-0.074,10.559,125.366,77.576
0.199,-0.697,-0.054,11.658,110.107,77.698
0.232,-0.648,-0.029,15.686,96.802,76.660
0.267,-0.609,-0.047,31.860,76.233,68.115
0.341,-0.605,-0.085,35.156,64.819,62.256
0.369,-0.634,-0.067,34.668,52.856,56.946
0.397,-0.690,-0.032,38.940,31.738,50.110
0.430,-0.747,-0.004,42.053,23.804,49.988
0.490,-0.774,0.037,41.626,17.212,51.575
0.502,-0.729,0.104,37.537,10.986,53.650
0.512,-0.696,0.184,13.977,5.127,52.307
0.526,-0.697,0.190,-3.540,5.554,50.476
0.508,-0.650,0.163,-18.677,4.761,49.988
0.475,-0.565,0.183,-18.372,-2.808,44.983
0.454,-0.519,0.249,-10.193,-7.080,37.598
0.443,-0.622,0.413,-5.798,-10.376,30.762
0.438,-0.673,0.469,-3.235,-11.169,26.489
0.440,-0.701,0.475,2.625,-7.141,22.705
0.458,-0.746,0.416,2.441,-6.897,22.095
0.464,-0.791,0.408,2.502,-9.155,22.949
0.463,-0.828,0.417,14.099,-16.357,31.799
0.452,-0.834,0.450,17.639,-19.226,37.598
0.424,-0.744,0.547,15.625,-19.348,41.382
0.421,-0.698,0.539,9.949,-16.418,41.687
0.428,-0.669,0.508,5.432,-10.376,34.973
0.459,-0.720,0.380,7.446,-9.766,30.457
0.480,-0.784,0.328,10.620,-12.024,28.137
0.488,-0.802,0.333,19.775,-23.499,34.241
0.476,-0.748,0.417,29.297,-27.771,37.109
0.739,-0.401,-1.359,54.199,-193.115,-68.176
0.613,-1.040,-0.168,-0.366,-272.339,-65.491
0.474,-1.366,0.761,74.097,-282.593,45.410
0.173,-0.913,1.904,126.648,-249.756,113.403
0.020,-0.338,2.021,161.560,-204.712,163.696
-0.104,0.230,1.897,160.095,-125.549,172.241
-0.161,0.569,1.784,121.338,-104.126,135.925
-0.096,0.591,1.904,66.040,-85.022,90.637
-0.014,0.400,1.882,3.723,-61.218,46.631
0.080,0.102,1.724,-83.618,-8.362,-10.437
0.208,-0.282,1.076,-91.064,10.071,-14.709
0.233,-0.245,0.762,-82.947,15.259,-8.057
0.248,-0.153,0.576,-52.612,-8.362,7.385
0.261,-0.116,0.536,-38.696,-25.330,12.024
0.253,-0.139,0.774,-23.010,-37.964,18.250
0.229,-0.084,0.854,-3.052,-43.335,26.001
0.200,0.015,0.862,23.560,-44.495,33.508
0.138,0.230,0.829,21.545,-46.631,29.419
0.107,0.311,0.769,14.465,-50.049,20.142
0.079,0.358,0.697,-2.625,-65.430,-9.521
0.059,0.345,0.630,-10.864,-76.111,-25.879
0.034,0.184,0.580,-15.503,-88.867,-38.147
0.004,0.157,0.636,-13.733,-102.600,-44.006
-0.035,0.175,0.721,4.272,-122.253,-48.340
-0.121,0.226,0.849,14.587,-127.686,-51.636
-0.169,0.233,0.899,23.621,-132.080,-56.763
-0.214,0.239,0.925,39.612,-138.611,-69.519
-0.248,0.202,0.968,40.222,-141.602,-75.928
-0.282,0.024,1.222,38.391,-141.907,-79.224
-0.292,-0.030,1.314,37.903,-136.536,-78.674
-0.310,-0.017,1.313,46.814,-116.638,-73.975
-0.355,0.082,1.182,49.683,-109.497,-76.233
-0.368,0.063,1.177,44.922,-106.445,-82.275
-0.378,-0.009,1.226,25.513,-102.600,-94.116
-0.390,-0.079,1.292,19.409,-97.595,-96.375
-0.423,-0.164,1.335,16.113,-91.125,-97.290
-0.440,-0.206,1.383,14.771,-84.595,-97.290
-0.460,-0.245,1.467,18.005,-65.979,-94.299
-0.487,-0.311,1.653,17.700,-51.941,-92.102
-0.486,-0.363,1.727,12.573,-35.034,-89.844
-0.481,-0.407,1.767,-7.385,5.066,-80.994
-0.474,-0.425,1.737,-13.489,26.489,-74.829
-0.450,-0.375,1.526,-14.954,45.288,-68.665
-0.437,-0.321,1.411,-12.390,59.998,-62.988
-0.423,-0.250,1.308,-1.770,76.416,-55.359
-0.375,-0.138,1.175,0.427,79.407,-55.237
-0.340,-0.152,1.158,-0.671,80.750,-57.129
-0.301,-0.214,1.174,-6.958,83.618,-57.617
-0.246,-0.305,1.231,-5.005,88.135,-52.246
-0.233,-0.275,1.230,2.136,95.398,-44.189
-0.224,-0.201,1.203,8.850,103.882,-36.194
-0.211,-0.107,1.157,6.287,118.347,-29.846
-0.153,-0.033,1.042,0.916,122.803,-32.715
-0.118,-0.058,1.002,-1.343,125.671,-36.682
-0.091,-0.089,0.981,3.052,129.761,-39.795
-0.056,-0.055,0.927,8.423,132.629,-39.001
-0.034,-0.001,0.855,13.672,135.437,-38.940
-0.005,0.041,0.756,12.939,133.240,-46.387
0.027,0.054,0.655,7.324,125.854,-52.795
0.075,-0.003,0.555,2.808,115.234,-58.594
0.092,-0.036,0.563,4.150,104.126,-62.561
0.108,-0.050,0.573,23.804,87.524,-65.796
0.148,-0.047,0.513,31.372,80.566,-67.627
0.166,-0.054,0.485,31.677,71.655,-70.190
0.177,-0.073,0.485,30.884,51.880,-75.928
0.178,-0.102,0.496,35.339,43.396,-76.965
0.167,-0.114,0.516,41.321,35.583,-77.026
0.168,-0.117,0.492,45.471,27.954,-77.637
0.173,-0.129,0.466,41.382,8.423,-80.994
0.172,-0.161,0.393,38.391,-2.441,-83.374
0.164,-0.194,0.378,37.781,-14.221,-85.571
0.148,-0.222,0.401,47.913,-39.185,-85.205
0.125,-0.239,0.462,53.528,-50.537,-83.862
0.071,-0.193,0.561,56.030,-59.692,-83.862
0.050,-0.178,0.537,54.260,-67.627,-86.426
0.027,-0.176,0.495,46.265,-86.548,-96.252
-0.041,-0.191,0.513,46.387,-97.778,-100.647
-0.084,-0.191,0.591,52.795,-108.154,-103.577
-0.122,-0.211,0.703,68.054,-122.925,-108.643
-0.150,-0.248,0.838,72.021,-125.854,-110.352
-0.184,-0.357,1.099,74.402,-124.146,-110.779
-0.208,-0.367,1.154,76.904,-117.737,-109.131
-0.243,-0.319,1.151,85.510,-99.426,-105.591
-0.325,-0.220,1.174,88.074,-91.797,-108.032
-0.363,-0.233,1.245,87.341,-84.961,-113.342
-0.397,-0.280,1.328,79.407,-67.017,-125.671
-0.420,-0.348,1.375,73.486,-54.749,-130.310
-0.424,-0.569,1.361,67.749,-42.358,-131.836
-0.421,-0.664,1.326,65.857,-30.579,-128.662
-0.417,-0.754,1.310,65.674,-10.559,-113.403
-0.425,-0.978,1.424,63.538,0.183,-102.539
-0.440,-1.052,1.495,62.439,14.709,-88.867
-0.459,-1.083,1.522,60.791,55.847,-58.960
-0.477,-1.084,1.477,57.800,77.637,-45.898
-0.489,-1.030,1.286,52.307,95.825,-35.095
-0.474,-1.024,1.221,45.227,109.924,-26.428
-0.450,-1.022,1.192,35.217,130.981,-9.399
-0.392,-0.971,1.151,30.457,140.686,-0.366
-0.359,-0.954,1.150,21.912,149.780,7.690
-0.325,-0.959,1.164,-2.808,169.128,22.766
-0.296,-0.967,1.180,-10.620,180.908,32.227
-0.274,-0.725,1.070,-8.667,193.298,42.175
-0.254,-0.481,0.875,1.648,203.003,46.814
-0.207,-0.279,0.686,10.132,200.928,26.672
-0.063,-0.237,0.524,2.319,192.200,6.470
0.019,-0.413,0.542,-10.193,182.190,-12.695
0.089,-0.600,0.599,-23.987,165.894,-25.208
0.142,-0.724,0.632,-20.874,162.109,-19.165
0.211,-0.717,0.539,-15.198,159.058,-9.888
0.240,-0.635,0.429,-8.667,154.297,-1.526
0.270,-0.559,0.335,0.977,131.958,5.005
0.302,-0.470,0.224,1.892,115.967,4.517
0.310,-0.486,0.213,0.000,98.450,2.197
0.320,-0.558,0.281,-9.827,64.026,-1.709
0.332,-0.675,0.431,-17.090,53.223,1.404
0.338,-0.902,0.785,-26.062,50.354,10.315
0.317,-0.902,0.892,-36.743,55.298,24.353
0.282,-0.781,0.912,-49.927,81.238,51.025
0.258,-0.504,0.601,-49.316,93.994,53.711
0.278,-0.456,0.425,-48.401,98.267,49.927
0.311,-0.463,0.300,-41.870,82.764,38.879
0.349,-0.488,0.238,-35.767,67.627,37.170
0.428,-0.508,0.380,-31.433,51.758,37.903
0.453,-0.496,0.510,-29.785,39.978,40.222
0.469,-0.460,0.587,-24.902,33.447,45.593
0.506,-0.356,0.614,-20.874,33.203,46.021
0.519,-0.299,0.629,-19.836,31.860,44.861
0.527,-0.235,0.662,-18.005,28.442,38.330
0.534,-0.188,0.670,-16.663,27.710,32.654
0.553,-0.207,0.690,-20.569,25.330,26.672
0.568,-0.275,0.722,-25.208,22.888,21.851
0.578,-0.328,0.747,-28.076,22.339,21.851
0.573,-0.318,0.784,-34.119,23.010,24.780
0.567,-0.273,0.774,-43.213,24.353,26.611
0.565,-0.243,0.755,-57.800,26.123,23.071
0.571,-0.253,0.735,-65.552,25.818,20.142
0.594,-0.289,0.659,-71.289,24.902,18.677
0.609,-0.297,0.616,-72.083,21.973,18.433
0.619,-0.286,0.619,-50.293,9.216,20.020
0.614,-0.245,0.668,-34.546,4.089,19.897
0.608,-0.229,0.676,-22.888,0.244,19.287
0.599,-0.184,0.701,-12.817,-8.118,18.005
0.591,-0.128,0.766,-12.634,-11.047,14.526
0.591,-0.167,0.883,-16.235,-11.108,9.583
0.596,-0.215,0.880,-20.508,-8.484,6.287
0.598,-0.209,0.833,-14.160,-3.113,5.981
0.601,-0.182,0.711,-7.385,-4.211,5.005
0.602,-0.196,0.704,-3.296,-8.301,4.028
0.592,-0.177,0.745,-1.221,-17.883,5.493
0.576,-0.130,0.808,-4.578,-19.897,4.150
-0.033,1.520,-1.152,-64.087,-90.637,-99.487
0.015,1.277,-0.980,-88.257,-114.624,-131.592
0.126,0.619,-0.556,-196.472,-147.766,-155.823
0.692,-1.045,0.782,-281.982,-137.207,-107.056
0.951,-1.107,1.358,-338.501,-100.037,-15.137
0.982,-0.500,1.362,-227.356,59.204,139.709
0.814,0.267,0.873,-84.106,138.489,134.949
0.350,1.429,-0.100,46.082,195.251,89.355
0.039,1.719,-0.859,124.146,234.192,22.705
-0.288,1.685,-1.822,177.368,219.971,-115.723
-0.532,0.395,-2.894,171.204,154.541,-148.682
-0.441,-0.187,-2.694,127.930,67.749,-132.202
-0.277,-0.129,-2.137,-23.804,-83.252,-17.090
-0.096,0.347,-1.521,-71.106,-118.103,6.775
0.224,0.917,-0.667,-73.425,-126.221,-8.484
0.341,0.721,-0.417,-41.992,-115.967,-45.593
0.416,0.316,-0.237,25.757,-64.575,-95.764
0.427,-0.078,-0.348,40.222,-32.654,-86.792
0.396,0.015,-0.496,49.500,-8.484,-67.261
0.383,0.064,-0.588,70.557,13.550,-34.851
0.401,0.017,-0.619,76.233,19.531,-16.663
0.447,0.142,-0.572,73.547,25.940,6.104
0.439,0.350,-0.539,66.467,33.447,25.940
0.419,0.539,-0.516,60.486,51.697,35.583
0.382,0.623,-0.488,64.575,61.340,28.198
0.353,0.496,-0.498,68.909,71.777,20.508
0.302,0.342,-0.548,69.031,93.689,28.015
0.239,0.242,-0.614,67.261,101.196,43.579
0.147,0.250,-0.607,68.848,105.713,61.096
0.112,0.244,-0.573,72.754,109.741,77.087
0.068,0.232,-0.560,69.885,119.324,109.375
-0.074,0.499,-0.705,60.425,122.742,124.573
-0.151,0.698,-0.807,51.147,122.253,132.202
-0.212,0.808,-0.873,35.034,110.291,120.789
-0.257,0.771,-0.912,28.198,102.905,111.084
-0.322,0.382,-0.930,22.888,95.825,107.727
-0.356,0.253,-0.938,21.667,88.440,114.441
-0.399,0.279,-0.942,21.301,70.862,145.447
-0.451,0.468,-0.888,20.935,62.439,156.189
-0.456,0.521,-0.813,28.870,55.115,160.339
-0.469,0.570,-0.743,56.885,47.913,157.349
-0.495,0.652,-0.698,55.542,48.828,153.076
-0.549,0.828,-0.718,44.678,51.147,145.569
-0.572,0.818,-0.772,33.752,52.795,134.033
-0.595,0.713,-0.843,26.489,48.706,112.000
-0.641,0.453,-0.965,26.428,40.588,109.314
-0.663,0.387,-0.975,28.137,28.320,113.159
-0.684,0.413,-0.938,35.706,1.404,131.226
-0.696,0.518,-0.875,39.124,-7.507,137.329
-0.691,0.859,-0.759,42.175,-12.756,137.024
-0.689,0.971,-0.729,44.434,-15.869,129.211
-0.689,1.011,-0.712,41.809,-20.813,101.013
-0.708,0.991,-0.737,36.499,-23.254,86.609
-0.724,0.994,-0.796,30.579,-26.367,74.097
-0.740,0.991,-0.874,20.142,-39.490,50.476
-0.749,0.941,-0.925,20.386,-50.781,40.100
-0.732,0.815,-0.876,24.048,-62.805,33.508
-0.723,0.844,-0.833,26.672,-72.998,30.151
-0.721,0.945,-0.804,26.367,-85.632,18.860
-0.729,1.149,-0.804,27.771,-88.928,5.005
-0.724,1.134,-0.821,32.410,-91.370,-14.526
