aX,aY,aZ,gX,gY,gZ
0.303,-0.056,0.364,-82.520,114.868,86.060
0.350,-0.074,0.378,-65.918,96.863,72.388
0.384,-0.022,0.388,-20.203,61.768,57.800
0.406,0.058,0.440,-0.427,44.556,47.974
0.408,0.129,0.616,8.911,31.433,34.058
0.402,0.048,0.648,6.042,23.132,18.005
0.390,-0.043,0.681,-6.836,14.099,-5.066
0.362,-0.276,0.711,-11.169,13.245,-10.559
0.352,-0.361,0.680,-14.282,12.695,-11.108
0.344,-0.344,0.643,-11.169,7.446,-3.479
0.339,-0.262,0.638,-7.385,3.113,-3.662
0.321,-0.291,0.747,-6.042,-0.427,-7.935
0.307,-0.392,0.783,-7.080,-2.319,-11.475
0.297,-0.431,0.786,-4.272,-4.517,-7.141
0.290,-0.339,0.812,-0.244,-6.714,-4.944
0.289,-0.322,0.856,2.869,-8.728,-5.981
0.287,-0.348,0.894,0.977,-8.972,-11.658
0.286,-0.399,0.919,-0.916,-7.446,-12.390
0.294,-0.522,0.927,0.854,-5.432,-10.193
0.296,-0.529,0.916,6.714,-3.235,-5.005
0.296,-0.485,0.911,12.146,0.732,5.127
0.298,-0.412,0.908,6.348,2.991,5.920
0.301,-0.398,0.899,-1.343,5.127,4.761
0.312,-0.391,0.881,-10.193,6.775,1.404
0.326,-0.399,0.865,-10.437,6.104,0.732
1.263,-2.561,0.507,32.898,-64.880,31.372
0.933,-1.873,0.576,8.057,-74.219,137.878
0.450,-0.819,0.512,19.592,-39.917,283.997
-0.564,1.581,0.006,42.603,-18.616,302.002
-0.922,2.584,-0.057,64.087,-8.301,282.349
-1.078,3.166,-0.036,123.352,1.404,160.156
-1.041,3.261,0.033,140.625,3.296,88.745
-0.696,2.554,0.307,135.315,4.089,29.541
-0.500,2.071,0.417,119.507,6.470,-12.756
-0.315,1.602,0.472,107.849,15.137,-51.941
0.004,0.864,0.549,96.008,19.409,-52.185
0.101,0.698,0.526,64.636,23.132,-44.312
0.153,0.646,0.461,-11.963,21.545,-28.748
0.183,0.625,0.389,-31.799,14.771,-25.208
0.239,0.572,0.295,-41.992,6.470,-21.240
0.250,0.577,0.287,-50.598,-1.404,-14.832
0.235,0.614,0.329,-55.725,-10.986,2.747
0.138,0.778,0.445,-47.180,-9.521,11.230
0.078,0.903,0.418,-38.269,-4.639,17.639
0.030,1.011,0.342,-42.297,0.305,18.555
-0.005,1.079,0.288,-55.298,-2.502,14.099
-0.045,1.101,0.332,-64.087,-4.456,8.789
-0.051,1.087,0.322,-62.805,-2.869,4.578
-0.046,1.085,0.267,-45.898,1.831,0.488
-0.020,1.058,0.221,-43.091,0.610,-2.075
-0.003,1.017,0.233,-41.321,-0.732,-4.944
0.013,0.983,0.221,-27.161,1.221,-8.057
0.030,0.957,0.196,-18.677,2.136,-9.033
0.061,0.918,0.109,-13.794,1.526,-9.888
0.073,0.906,0.077,-12.024,-1.404,-10.620
0.078,0.904,0.060,-10.742,-9.521,-10.620
0.058,0.958,0.003,-9.949,-13.000,-9.766
0.028,1.018,-0.060,-11.780,-16.663,-8.728
-0.008,1.078,-0.136,-23.132,-28.320,-8.850
-0.044,1.140,-0.188,-28.748,-35.706,-9.644
-0.147,1.332,-0.256,-30.273,-42.053,-11.475
-0.198,1.419,-0.276,-23.010,-47.302,-16.235
-0.228,1.450,-0.292,10.010,-54.504,-35.950
-0.205,1.341,-0.356,21.545,-59.082,-47.363
-0.154,1.218,-0.346,27.344,-66.406,-57.495
-0.091,1.086,-0.276,36.255,-84.900,-67.566
-0.025,0.961,-0.159,45.776,-91.003,-67.078
0.116,0.709,0.135,56.335,-94.177,-63.904
0.176,0.599,0.319,62.256,-95.276,-58.289
0.206,0.547,0.505,57.007,-90.515,-42.847
0.182,0.583,0.733,49.988,-84.595,-36.743
0.149,0.608,0.775,39.368,-78.735,-33.386
0.115,0.625,0.812,15.991,-70.068,-30.579
0.093,0.630,0.857,6.226,-65.125,-28.503
0.091,0.631,0.968,-1.221,-58.594,-25.208
0.099,0.638,1.001,-3.113,-49.683,-21.057
0.111,0.650,0.990,6.226,-26.123,-12.756
0.132,0.732,0.821,7.812,-15.564,-9.644
0.143,0.777,0.723,4.700,-8.789,-8.240
0.158,0.800,0.662,-7.446,-4.456,-9.827
0.176,0.805,0.622,-12.817,-2.319,-10.620
0.212,0.788,0.522,-15.137,0.854,-10.376
0.224,0.792,0.442,-14.893,4.028,-8.667
0.226,0.819,0.362,-12.329,5.310,-3.845
0.217,0.857,0.279,-11.414,4.028,-2.686
0.216,0.852,0.267,-10.010,2.869,-2.136
0.218,0.834,0.260,-4.639,2.014,-1.038
0.219,0.810,0.258,-3.052,1.892,0.183
0.220,0.750,0.218,-1.831,1.526,2.014
0.220,0.721,0.185,-0.305,-0.061,4.578
0.215,0.695,0.167,2.808,-7.324,11.658
0.204,0.627,0.137,5.188,-11.353,16.113
0.205,0.577,0.112,7.507,-15.869,21.667
0.212,0.509,0.085,13.062,-28.503,37.720
0.227,0.424,0.054,15.564,-37.964,48.889
0.262,0.247,0.005,18.372,-49.988,62.439
0.272,0.158,0.010,21.301,-63.965,77.881
0.247,0.122,0.069,15.991,-93.628,114.563
0.009,0.460,0.577,3.662,-102.661,132.324
-0.153,0.816,0.917,-9.277,-97.778,142.761
-0.262,1.114,0.978,-10.132,-41.504,129.517
-0.310,1.317,0.719,-5.798,-16.174,111.755
-0.354,1.531,0.062,-4.761,-7.935,90.881
-0.368,1.523,0.064,-6.348,-16.479,70.068
-0.377,1.475,0.236,-10.559,-38.208,38.879
-0.367,1.334,0.574,-7.629,-34.729,30.334
-0.347,1.264,0.599,-0.671,-23.376,25.391
-0.328,1.224,0.570,9.521,-3.113,20.569
-0.319,1.224,0.533,9.583,1.282,16.235
-0.307,1.218,0.449,7.812,2.319,9.033
-0.287,1.158,0.434,4.517,0.183,0.732
-0.258,1.084,0.467,-0.610,-5.188,-9.155
-0.204,0.968,0.521,1.221,-2.991,-9.766
-0.184,0.932,0.498,5.310,1.465,-8.301
-0.171,0.909,0.461,8.118,6.897,-3.113
-0.163,0.903,0.439,7.629,6.897,-1.160
-0.168,0.936,0.435,6.592,6.592,-0.793
-0.170,0.931,0.451,3.540,6.104,-2.258
-0.171,0.916,0.477,-4.211,7.263,-6.042
-0.158,0.884,0.447,-5.920,10.132,-7.812
-0.137,0.841,0.407,-7.019,11.963,-9.338
-0.119,0.806,0.388,-9.827,9.705,-7.446
-0.103,0.780,0.432,-10.010,9.277,-4.517
-0.076,0.741,0.526,-8.850,12.451,-0.977
-0.058,0.728,0.521,-7.385,17.456,2.808
-0.043,0.721,0.517,-9.216,23.437,9.705
-0.039,0.709,0.604,-10.803,25.085,12.268
-0.045,0.668,0.673,-10.620,28.259,14.404
-0.057,0.614,0.717,-9.888,39.246,20.996
-0.076,0.554,0.746,-12.817,44.250,25.879
-0.133,0.433,0.919,-18.982,49.988,32.288
-0.176,0.427,0.954,-26.917,59.753,40.527
-0.221,0.457,0.905,-40.649,87.158,58.777
-0.328,0.652,0.646,-44.739,99.365,67.505
-0.382,0.798,0.478,-44.983,108.582,74.097
-0.425,0.957,0.285,-34.668,114.502,76.294
-0.449,1.102,0.126,-27.588,109.131,70.496
-0.461,1.263,0.066,-22.217,101.379,61.584
-0.458,1.314,0.036,-18.555,95.276,51.575
-0.437,1.331,-0.046,-16.907,83.618,30.396
-0.337,1.220,-0.131,-18.921,73.059,21.057
-0.284,1.128,-0.104,-21.729,61.157,14.282
-0.243,1.032,-0.064,-19.043,44.189,10.681
-0.217,0.965,-0.039,-11.475,39.734,13.428
-0.207,0.938,-0.059,-2.563,35.400,17.273
-0.209,0.954,-0.076,5.005,29.297,20.630
-0.210,0.945,-0.066,10.803,11.841,23.621
-0.212,0.903,-0.019,11.841,2.808,25.696
-0.213,0.914,0.015,13.184,-5.615,28.687
-0.218,0.947,0.082,13.184,-19.348,33.508
-0.238,1.022,0.173,11.108,-22.766,33.691
-0.320,1.262,0.401,8.362,-23.376,30.273
-0.371,1.390,0.553,5.249,-20.264,22.644
-0.425,1.519,0.692,-4.517,1.282,-5.981
-0.525,1.695,0.781,-14.404,18.066,-27.649
-2.287,4.000,-4.000,-37.781,334.045,109.924
-3.065,4.000,-4.000,-102.356,106.750,-8.789
-3.510,3.654,-3.919,-342.285,-725.708,-121.216
-2.840,2.745,0.332,-395.508,-917.969,-130.127
-2.118,1.666,2.798,-339.416,-913.391,-176.270
-1.238,0.004,4.000,-98.328,-593.628,-297.546
-0.258,-1.368,4.000,-25.757,-341.553,-259.766
0.710,-0.863,3.788,54.321,-82.886,-171.143
0.528,0.033,2.922,163.818,119.873,-97.534
0.246,0.679,1.589,254.395,262.024,-60.608
0.047,0.993,-0.491,157.166,226.624,-61.096
0.126,0.909,-0.410,8.667,150.879,-50.171
0.248,0.920,0.143,-191.589,45.227,-17.883
0.343,0.894,0.601,-183.777,57.434,-22.766
0.275,0.536,0.203,-134.155,94.238,-29.602
0.192,0.472,-0.332,-82.336,127.075,-24.841
0.149,0.563,-0.681,-49.866,129.150,10.010
0.172,0.977,-0.647,-62.073,114.624,21.179
0.182,1.145,-0.573,-69.214,108.826,17.517
0.167,1.206,-0.695,-35.339,125.732,-32.654
0.156,1.094,-0.959,6.958,120.728,-59.387
0.173,0.525,-1.162,44.983,97.534,-69.336
0.162,0.400,-1.104,49.988,68.787,-65.002
0.228,0.258,-1.022,24.170,31.433,-66.406
0.223,0.014,-0.524,51.147,17.639,-26.001
0.135,0.457,-0.320,71.411,28.442,32.715
0.098,0.608,-0.705,135.864,89.172,58.594
0.046,0.654,-1.005,155.151,57.251,75.256
-0.054,1.005,-0.583,127.747,20.386,85.144
-0.080,0.972,-0.543,81.421,10.071,83.130
-0.155,0.976,-0.729,24.841,5.310,97.473
-0.324,1.276,-0.906,-18.311,-23.743,98.633
-0.339,1.310,-0.812,-72.021,-57.617,83.618
-0.329,1.196,-0.693,-139.709,-106.323,52.124
-0.334,1.076,-0.545,-141.846,-124.023,54.932
-0.318,1.182,-0.178,-125.977,-128.601,55.237
-0.333,1.228,-0.221,-92.285,-116.821,42.542
-0.369,1.245,-0.394,-22.339,-95.154,1.221
-0.416,1.190,-0.669,-3.845,-96.436,-14.832
-0.457,1.164,-0.843,1.892,-101.196,-21.912
-0.533,1.180,-1.162,-47.607,-131.653,-18.738
-0.619,1.198,-1.453,-107.239,-175.232,-15.381
-0.617,1.167,-1.161,-159.424,-228.027,-11.780
-0.516,1.057,-0.738,-174.866,-268.066,-9.277
-0.389,0.905,-0.407,-109.741,-273.804,-9.827
-0.191,0.722,-0.357,-56.030,-253.357,-12.573
-0.126,0.617,-0.557,-3.967,-235.352,-16.785
-0.059,0.489,-0.629,36.743,-236.877,-5.981
0.031,0.497,-0.471,22.461,-241.394,10.681
0.237,0.740,0.168,6.775,-237.549,22.339
0.335,0.788,0.482,0.732,-224.670,25.391
0.408,0.786,0.629,6.714,-171.143,19.653
0.478,0.772,0.495,12.085,-143.677,17.944
0.504,0.835,0.476,16.296,-123.840,18.860
0.529,0.925,0.497,10.925,-93.262,19.287
0.554,1.011,0.529,5.127,-77.942,14.954
0.574,1.063,0.440,0.854,-61.768,7.019
0.561,1.003,0.276,-3.967,-47.424,-2.197
0.542,0.955,0.124,-23.499,-38.696,-13.306
0.506,0.815,-0.011,-33.752,-44.373,-16.052
0.492,0.662,-0.020,-39.429,-53.772,-15.564
0.479,0.460,-0.010,-35.461,-76.477,2.075
0.469,0.222,0.025,-35.461,-84.778,22.278
0.441,-0.142,-0.001,-37.964,-88.684,51.270
0.400,-0.313,-0.053,-36.316,-89.844,85.876
0.332,-0.566,-0.151,-17.334,-93.384,171.204
0.116,-0.853,-0.232,-4.578,-98.877,227.051
-0.020,-0.738,-0.121,13.306,-103.699,286.011
-0.153,-0.328,0.092,52.429,-92.834,377.563
-0.249,0.365,0.451,59.998,-71.411,391.235
-0.260,1.853,1.074,54.077,-32.593,379.944
-0.236,2.330,0.973,38.879,18.433,344.604
-0.263,2.503,0.541,17.822,95.337,221.497
-0.431,1.971,-1.006,23.437,91.614,158.508
-0.474,1.597,-1.525,24.475,50.476,112.366
-0.481,1.380,-1.503,-18.677,-79.834,76.477
-0.463,1.337,-0.972,-38.452,-122.986,68.970
-0.361,1.263,0.436,-43.274,-130.676,59.448
-0.328,1.177,0.697,-35.583,-103.943,49.744
-0.337,1.054,0.574,0.916,-22.949,36.682
-0.386,0.880,-0.043,15.930,-1.770,36.987
-0.391,0.910,-0.175,19.714,3.357,40.222
-0.382,0.975,-0.118,-0.671,-8.240,42.664
-0.364,1.181,0.430,-14.954,-9.399,38.696
-0.362,1.304,0.751,-27.771,0.671,30.090
-0.366,1.406,1.029,-39.063,24.048,16.724
-0.392,1.466,1.249,-64.575,106.018,-21.667
-0.542,1.417,1.625,-86.853,159.790,-43.823
-0.662,1.397,1.781,-119.812,221.130,-65.125
-0.818,1.383,1.862,-189.880,362.061,-114.990
-1.326,0.769,1.529,-209.351,436.218,-143.555
-1.623,0.061,0.945,-207.825,502.747,-160.645
-1.832,-0.617,0.187,-177.795,547.363,-153.076
-1.864,-0.988,-0.609,-23.010,534.363,-56.030
-1.480,-0.552,-1.410,58.289,483.398,13.977
-1.282,0.051,-1.458,94.666,427.673,78.796
-1.163,0.623,-1.574,56.702,325.317,140.259
-1.010,1.030,-2.065,36.926,259.460,135.071
-0.928,1.011,-1.941,24.109,176.270,122.192
-0.874,1.021,-1.539,-15.015,30.701,103.821
-0.862,1.094,-1.100,-31.982,-4.822,95.093
-0.887,1.277,-0.603,-36.316,-21.545,81.299
-0.887,1.373,-0.532,-31.616,-27.527,62.866
-0.876,1.538,-0.521,-18.188,-24.414,17.761
-0.866,2.075,-0.614,-13.672,-20.813,-13.794
-0.883,2.249,-0.745,-12.329,-21.240,-57.251
-0.899,2.250,-0.835,-26.123,-43.762,-158.875
-0.897,2.292,-0.888,-28.992,-58.105,-209.045
-0.923,2.339,-0.688,-32.227,-69.885,-265.503
-0.970,2.164,-0.515,-41.565,-75.134,-322.144
-1.035,1.848,-0.473,-69.702,-74.158,-405.457
-1.093,1.026,-1.003,-83.008,-82.642,-425.110
-1.058,0.656,-1.390,-94.116,-109.314,-426.331
-0.927,0.359,-1.305,-184.204,-227.905,-373.108
-0.677,0.308,-0.539,-262.512,-264.038,-328.674
-0.179,0.442,1.031,-307.556,-246.582,-295.227
0.001,0.184,1.184,-292.175,-190.857,-275.452
0.143,-0.173,0.974,-149.109,-58.716,-226.196
0.286,-0.660,-0.034,-75.073,-13.184,-184.448
0.336,-0.531,-0.386,-19.470,5.554,-132.019
0.380,-0.185,-0.392,25.452,-5.432,-38.330
0.411,0.212,-0.210,27.222,-3.723,-14.771
0.408,0.672,-0.194,27.893,5.859,-7.202
0.393,0.696,-0.369,28.259,13.062,-7.751
0.382,0.700,-0.527,7.446,0.549,-7.874
0.396,0.770,-0.491,-11.902,-15.015,-7.202
0.415,0.766,-0.360,-25.940,-27.283,-8.118
0.431,0.743,-0.264,-31.616,-27.649,-7.935
0.442,0.739,-0.201,-22.705,-20.386,-6.165
0.434,0.707,-0.285,-5.798,-11.292,-4.822
0.431,0.722,-0.381,11.780,-4.700,-2.991
0.436,0.771,-0.409,20.752,-5.859,0.732
0.433,0.773,-0.340,13.916,-7.141,0.427
0.428,0.759,-0.392,7.080,-5.554,0.427
0.417,0.780,-0.470,-7.568,-10.193,2.686
0.416,0.800,-0.434,-16.785,-15.259,1.831
0.439,0.721,-0.296,-21.606,-13.306,0.244
0.444,0.666,-0.335,-20.508,-7.812,0.366
0.447,0.647,-0.376,-7.568,-3.418,7.080
0.446,0.648,-0.365,2.625,-2.808,10.925
0.446,0.679,-0.344,12.573,-0.916,15.137
0.443,0.744,-0.358,29.724,7.202,18.921
0.434,0.796,-0.417,33.020,9.216,16.541
0.415,0.854,-0.507,28.931,7.690,13.550
0.410,0.867,-0.514,20.081,3.967,10.254
0.413,0.858,-0.483,-3.784,-6.836,4.517
0.431,0.786,-0.392,-11.292,-9.155,3.479
0.434,0.751,-0.395,-12.878,-8.057,4.639
0.432,0.742,-0.390,0.244,-4.395,11.597
0.429,0.760,-0.369,13.916,-1.343,14.282
1.178,-4.000,1.062,-36.560,-129.028,-84.290
1.158,-4.000,1.923,-53.772,-145.691,71.350
0.859,-3.386,2.608,79.041,-22.766,441.956
-0.013,-0.786,2.584,182.007,84.106,531.006
-0.453,-0.077,2.298,217.102,169.983,550.415
-0.968,0.422,1.815,240.845,285.034,557.312
-1.519,1.096,1.070,272.461,313.232,565.002
-2.037,3.267,-0.368,272.156,299.866,545.715
-1.847,4.000,-0.748,225.464,241.455,469.421
-1.455,4.000,-0.751,32.715,47.302,179.749
-0.645,3.215,0.447,-83.191,-30.884,60.730
-0.376,2.649,0.914,-151.672,-52.979,-10.620
-0.190,2.123,0.923,-117.981,20.325,-89.355
-0.053,1.631,0.614,-72.021,55.908,-106.873
0.115,1.006,-0.097,-36.926,71.228,-105.774
0.154,0.841,-0.277,-20.325,68.787,-93.140
0.190,0.706,-0.321,-24.719,38.208,-62.866
0.305,0.583,-0.040,-33.508,20.691,-48.462
0.349,0.581,0.179,-41.504,8.179,-36.194
0.367,0.605,0.357,-52.063,9.338,-19.348
0.372,0.630,0.459,-42.664,18.433,-15.320
0.372,0.504,0.499,-29.785,26.428,-11.841
0.364,0.437,0.518,-27.161,33.264,-4.028
0.347,0.425,0.469,-26.489,54.016,24.719
0.323,0.536,0.308,-17.761,58.044,39.246
0.324,0.596,0.328,-8.301,56.763,50.720
0.325,0.656,0.379,19.287,61.462,68.909
0.313,0.733,0.388,33.813,69.702,75.439
0.250,0.952,0.223,41.443,76.538,78.674
0.209,1.092,0.081,46.387,78.430,77.148
0.165,1.214,-0.145,64.209,62.927,57.983
0.088,1.378,-0.666,46.326,34.668,44.800
0.071,1.402,-0.667,-7.812,-12.390,29.541
0.077,1.298,-0.359,-171.753,-118.591,-6.531
0.097,1.121,0.088,-217.590,-138.367,-14.771
0.114,0.890,0.393,-226.929,-130.432,-13.977
0.097,0.885,0.224,-217.773,-111.389,-7.080
0.072,0.930,0.050,-198.975,-93.323,8.667
0.029,0.996,-0.050,-189.087,-92.651,10.986
0.005,1.032,-0.088,-172.546,-88.989,12.024
-0.023,1.094,-0.167,-107.605,-73.547,12.268
-0.058,1.156,-0.303,-77.148,-69.946,8.911
-0.132,1.250,-0.630,-56.152,-74.341,2.930
-0.160,1.200,-0.738,-48.706,-87.097,-5.371
-0.174,1.093,-0.749,-59.998,-128.662,-14.465
-0.152,0.978,-0.507,-49.500,-145.142,-12.756
-0.141,1.011,-0.417,-20.752,-151.123,-10.986
-0.154,1.115,-0.445,41.016,-145.447,-14.893
-0.231,1.368,-0.711,44.495,-150.635,-24.597
-0.254,1.365,-0.754,26.611,-167.908,-39.490
-0.249,1.268,-0.669,-1.038,-193.604,-54.932
-0.211,1.111,-0.492,-31.799,-235.352,-73.792
-0.078,0.793,-0.106,-22.888,-238.708,-73.608
-0.031,0.749,-0.058,1.099,-228.882,-66.772
-0.001,0.762,-0.093,62.927,-201.599,-53.711
0.085,0.791,0.048,81.299,-196.655,-51.941
0.158,0.811,0.239,88.440,-192.932,-51.331
0.244,0.824,0.458,96.069,-174.438,-54.626
0.322,0.832,0.649,90.332,-157.654,-58.960
0.422,0.749,0.857,73.547,-138.489,-64.026
0.449,0.678,0.902,55.847,-119.080,-66.956
0.473,0.603,0.907,46.509,-82.825,-65.002
0.528,0.398,0.898,43.640,-70.251,-59.326
0.543,0.347,0.916,34.485,-60.791,-48.279
0.542,0.354,0.933,20.752,-39.551,-18.677
0.524,0.405,0.935,19.714,-26.794,-5.615
0.442,0.628,0.831,20.691,-13.367,4.028
0.391,0.723,0.663,19.104,-1.282,8.789
0.346,0.762,0.455,-12.024,-0.366,8.301
0.281,0.822,0.142,-36.621,-12.573,7.996
0.259,0.818,0.032,-63.171,-29.602,6.165
0.254,0.716,0.022,-132.751,-75.623,3.357
0.260,0.571,0.124,-161.804,-92.590,11.719
0.271,0.303,0.243,-178.833,-100.403,26.489
0.268,0.193,0.250,-186.951,-102.966,47.424
0.251,0.136,0.211,-166.626,-90.576,106.995
0.178,0.113,-0.032,-131.287,-81.543,136.597
0.113,0.067,-0.116,-82.153,-77.698,161.987
0.036,0.001,-0.156,30.701,-83.679,212.097
-0.045,-0.016,-0.102,69.031,-87.036,241.638
-0.257,0.251,0.036,97.107,-85.754,269.836
-0.352,0.555,0.130,124.268,-86.121,290.955
-0.415,0.937,0.358,148.315,-93.079,296.631
-0.472,1.651,0.754,138.184,-84.167,279.602
-0.479,1.804,0.727,115.051,-68.787,251.770
-0.482,1.810,0.596,45.776,-44.312,186.890
-0.492,1.771,0.415,27.527,-39.917,155.884
-0.529,1.641,0.109,21.729,-43.762,124.573
-0.536,1.572,0.130,16.541,-54.871,95.276
-0.531,1.508,0.239,7.202,-72.571,47.607
-0.495,1.272,0.463,12.024,-71.533,27.832
-0.480,1.116,0.481,19.714,-64.392,12.939
-0.469,0.963,0.447,40.222,-51.636,0.671
-0.458,0.841,0.424,46.875,-50.964,2.686
-0.443,0.815,0.645,46.265,-50.781,7.202
-0.450,0.865,0.802,43.762,-45.227,10.132
-0.460,0.880,0.914,38.574,-16.968,2.991
-0.471,0.783,1.044,34.668,2.136,-1.526
-0.469,0.719,1.079,25.696,22.461,-3.601
-0.456,0.623,1.168,-11.597,59.692,-1.892
-0.436,0.499,1.323,-37.720,83.557,4.456
-0.415,0.277,1.694,-69.336,116.150,15.808
-0.439,0.156,1.776,-102.966,158.569,30.579
-0.508,0.030,1.721,-158.081,261.719,72.510
-0.783,-0.090,1.276,-170.471,310.242,99.182
-0.952,-0.021,1.021,-169.128,349.792,124.878
-1.126,0.096,0.706,-152.832,404.907,159.119
-1.278,0.194,0.261,-148.499,413.147,168.640
-1.371,0.404,-0.571,-150.024,399.292,178.101
-1.327,0.628,-0.771,-152.710,367.432,185.120
-1.259,0.904,-0.837,-148.865,282.959,171.265
-1.103,1.555,-0.705,-138.733,241.577,146.973
-1.037,1.697,-0.605,-129.517,204.773,110.352
-0.992,1.708,-0.587,-113.281,147.583,29.175
-0.948,1.567,-0.697,-97.717,116.760,-4.211
-0.803,1.122,-0.760,-85.449,78.491,-25.391
-0.719,0.941,-0.640,-73.975,41.260,-35.767
-0.641,0.776,-0.495,-43.518,-4.944,-32.288
-0.526,0.614,-0.193,-32.043,-13.611,-18.982
-0.491,0.628,-0.105,-22.339,-13.794,-1.892
-0.475,0.709,-0.094,5.371,-1.770,28.137
-0.474,0.905,-0.107,16.907,1.465,35.461
-0.530,1.734,-0.142,12.939,1.648,31.982
-0.594,2.261,-0.112,-18.494,-4.089,12.146
-0.677,2.688,0.041,-125.610,-31.860,-92.651
-0.844,2.601,0.469,-153.015,-38.757,-169.922
-0.899,2.350,0.740,-167.847,-35.217,-242.187
-0.951,2.107,0.991,-183.228,17.395,-355.041
-1.002,1.777,1.035,-165.100,62.500,-396.973
-1.020,0.934,0.414,-139.465,101.929,-421.936
-0.946,0.489,-0.125,-115.967,126.709,-428.101
-0.790,0.165,-0.683,-85.083,103.027,-379.395
-0.358,0.120,-0.934,-102.783,53.772,-337.891
-0.162,0.214,-0.664,-134.277,0.732,-298.523
-0.004,0.228,-0.362,-150.391,-63.843,-238.953
0.146,0.156,-0.083,-138.306,-72.266,-213.867
0.412,0.070,0.423,-118.835,-64.148,-187.683
0.477,0.065,0.402,-85.510,-38.818,-161.499
0.511,0.075,0.244,-14.099,13.672,-111.694
0.538,0.132,-0.053,13.489,27.100,-88.501
0.539,0.185,-0.164,35.889,33.447,-66.284
0.527,0.264,-0.240,51.331,28.687,-26.245
0.510,0.387,-0.319,48.401,20.142,-11.414
0.499,0.539,-0.309,36.133,6.653,-2.380
0.502,0.561,-0.189,14.954,-7.019,4.211
0.500,0.634,-0.076,-13.367,-15.015,15.381
0.472,0.828,-0.061,-11.414,-10.071,15.747
0.461,0.842,-0.106,-6.104,-5.310,12.634
0.455,0.818,-0.151,-1.221,-0.854,7.690
0.453,0.792,-0.186,0.610,-0.977,7.751
0.514,-1.242,-2.843,-21.179,33.386,-132.751
0.323,-2.286,-2.716,-93.506,-51.392,-136.658
0.146,-2.928,-2.357,-59.814,-230.652,-2.258
-0.224,-1.944,-0.869,14.587,-310.791,97.534
-0.366,-0.698,0.016,76.477,-364.807,170.837
-0.432,0.401,0.875,37.354,-388.672,162.415
-0.420,0.880,1.807,-28.931,-363.770,103.516
-0.234,0.117,2.860,-71.533,-311.157,52.551
-0.133,-0.318,2.875,-77.637,-248.779,31.921
-0.048,-0.458,2.820,-25.452,-147.888,60.913
0.109,-0.045,2.644,-1.892,-109.009,79.285
0.185,0.224,2.546,5.249,-74.036,84.534
0.261,0.361,2.362,-10.376,-6.165,57.617
0.333,0.375,2.082,-19.287,21.667,39.001
0.425,0.286,1.438,-27.710,40.771,23.193
0.443,0.255,1.139,-35.339,50.598,10.559
0.445,0.216,0.853,-43.579,46.997,-11.536
0.425,0.001,0.474,-43.823,34.668,-21.667
0.400,-0.150,0.418,-41.809,18.127,-28.564
0.359,-0.294,0.432,-28.687,-14.648,-26.306
0.309,-0.403,0.524,-20.386,-26.550,-18.555
0.224,-0.423,0.800,-13.611,-32.104,-9.583
0.206,-0.380,0.879,-9.766,-31.067,-2.380
0.199,-0.327,0.928,-10.742,-18.005,2.930
0.217,-0.284,0.893,-15.381,-9.766,0.854
0.238,-0.314,0.823,-20.935,-4.395,-2.136
0.255,-0.336,0.791,-20.142,-7.874,-1.587
0.267,-0.314,0.804,-10.193,-12.451,1.526
0.290,-0.203,0.866,1.221,-16.602,3.357
0.300,-0.162,0.905,8.423,-19.714,2.441
0.310,-0.140,0.926,7.446,-20.691,-6.165
0.315,-0.179,0.945,3.174,-20.386,-10.559
0.309,-0.188,0.989,-0.427,-19.958,-12.756
0.302,-0.186,1.023,-4.456,-13.916,-14.709
0.297,-0.170,1.049,-5.615,-9.644,-15.991
0.302,-0.093,1.072,-6.775,-5.371,-18.433
0.305,-0.064,1.061,-8.484,-2.136,-22.156
0.300,-0.026,1.068,-12.329,-0.977,-32.349
0.286,0.056,1.129,-11.108,-0.977,-39.490
0.282,0.093,1.176,-7.141,-0.427,-47.424
0.276,0.134,1.240,-2.625,2.380,-64.514
0.262,0.193,1.314,-5.310,6.348,-75.195
0.209,0.338,1.485,-9.949,13.123,-88.684
0.177,0.392,1.556,-13.245,23.499,-105.041
0.149,0.368,1.556,-18.860,52.979,-142.151
0.100,0.031,1.401,-26.672,66.528,-155.579
0.087,-0.091,1.327,-30.884,77.332,-160.706
0.090,-0.138,1.237,-8.606,91.797,-154.968
0.092,-0.088,1.172,12.207,94.543,-151.245
0.072,0.201,1.137,30.884,97.778,-153.687
0.059,0.286,1.078,40.710,102.722,-164.856
0.037,0.219,0.975,29.907,110.596,-202.393
-0.003,-0.381,0.704,19.348,109.802,-214.600
0.014,-0.655,0.593,17.517,103.821,-213.562
0.047,-0.780,0.524,37.231,81.909,-181.580
0.081,-0.799,0.495,44.861,72.144,-165.100
0.129,-0.897,0.515,45.349,65.796,-152.954
0.141,-1.015,0.527,39.734,62.988,-142.212
0.150,-1.123,0.498,23.132,63.477,-113.281
0.194,-1.305,0.420,15.930,62.012,-95.459
0.228,-1.389,0.402,9.216,58.594,-75.317
0.249,-1.399,0.396,-2.930,48.218,-26.184
0.260,-1.331,0.389,-6.287,42.725,-4.028
0.289,-1.059,0.371,-2.930,36.499,13.611
0.309,-0.839,0.378,6.287,29.602,25.818
0.329,-0.610,0.388,15.503,16.174,24.902
0.348,-0.299,0.412,11.108,10.498,10.925
0.349,-0.253,0.396,5.310,6.226,-8.911
