aX,aY,aZ,gX,gY,gZ
-0.208,1.089,0.429,-6.470,12.146,279.724
-0.203,1.247,0.490,-18.433,18.677,272.522
-0.218,1.345,0.507,-39.185,47.668,236.755
-0.256,1.340,0.479,-39.856,60.303,216.492
-0.350,1.117,0.372,-39.429,69.763,201.965
-0.396,1.025,0.338,-43.396,77.759,194.336
-0.429,1.002,0.365,-60.486,96.863,188.721
-0.479,1.178,0.623,-70.190,113.159,183.960
-0.542,1.263,0.741,-73.730,137.085,174.622
-0.632,1.309,0.758,-53.223,196.899,149.170
-0.741,1.318,0.703,-41.992,223.816,135.864
-0.962,1.307,0.506,-35.645,247.253,122.925
-1.048,1.327,0.369,-34.973,266.968,109.924
-1.101,1.364,0.227,-50.598,286.987,77.820
-1.192,1.420,0.019,-62.744,288.086,57.312
-1.256,1.396,-0.123,-70.862,287.964,34.912
-1.312,1.350,-0.271,-77.332,277.588,-6.897
-1.357,1.331,-0.359,-84.412,266.418,-24.048
-1.409,1.458,-0.502,-93.262,255.066,-40.527
-1.419,1.510,-0.599,-100.037,242.432,-59.204
-1.413,1.496,-0.674,-99.548,205.566,-99.670
-1.316,1.491,-0.563,-101.868,184.631,-115.723
-1.259,1.570,-0.438,-111.877,169.739,-130.981
-1.202,1.695,-0.423,-128.418,161.438,-170.227
-1.163,1.790,-0.461,-130.127,155.334,-196.411
-1.139,1.733,-0.589,-128.601,144.531,-227.783
-1.171,1.377,-0.623,-114.197,129.211,-262.146
-1.155,1.034,-0.666,-77.759,106.506,-270.203
-0.945,1.167,-0.682,-77.271,97.351,-253.052
-0.848,1.288,-0.708,-77.271,88.623,-249.939
-0.793,1.237,-0.724,-55.176,62.988,-278.992
-0.761,1.014,-0.754,-40.283,50.781,-286.011
-0.651,0.542,-0.889,-36.377,36.316,-277.710
-0.567,0.461,-0.865,-45.898,17.090,-258.728
-0.477,0.498,-0.773,-77.087,-18.372,-219.055
-0.333,0.582,-0.542,-85.144,-28.442,-207.947
-0.273,0.560,-0.464,-86.060,-33.997,-200.073
-0.210,0.561,-0.417,-79.834,-37.903,-184.204
-0.166,0.549,-0.402,-71.045,-39.124,-177.734
-0.138,0.362,-0.332,-64.453,-40.344,-168.823
-0.119,0.275,-0.314,-62.744,-39.612,-153.809
-0.051,0.291,-0.282,-72.998,-41.016,-109.375
0.112,0.600,-0.200,-70.007,-40.771,-91.736
0.160,0.661,-0.213,-51.819,-37.598,-84.412
0.198,0.682,-0.215,-19.409,-31.067,-78.613
0.229,0.748,-0.221,-11.658,-26.855,-75.562
0.241,0.850,-0.363,-2.075,-23.926,-75.439
0.239,0.812,-0.426,6.531,-25.879,-76.904
0.246,0.739,-0.414,8.057,-40.527,-73.303
-0.076,1.156,2.203,1.648,48.889,-11.719
-0.095,1.216,2.298,12.085,87.830,-25.879
-0.042,1.076,2.058,64.941,196.838,-55.176
0.130,0.687,1.033,105.530,242.310,-54.871
0.229,0.514,0.446,137.268,277.222,-50.537
0.391,0.226,-0.370,236.938,317.505,-52.124
0.646,-0.130,-1.544,349.182,282.715,-50.720
1.242,-0.482,-3.928,487.976,171.997,-47.729
1.155,-0.299,-4.000,590.820,-18.677,-57.007
0.876,-0.344,-3.224,400.024,-402.161,-126.709
0.327,-0.874,-0.678,177.185,-439.941,-120.789
-0.065,-0.542,-0.288,32.654,-410.828,-77.393
-0.555,-0.223,0.389,-42.969,-427.856,-29.602
-0.948,-0.150,1.710,-10.681,-418.518,-26.428
-0.991,-0.763,3.466,40.527,-348.450,-19.348
-0.847,-0.904,3.642,79.163,-255.432,4.822
-0.729,-0.620,3.642,61.401,-91.064,64.270
-0.508,0.063,3.092,-0.977,-21.118,59.143
-0.349,0.036,2.639,-83.557,39.368,35.583
-0.170,-0.108,2.077,-177.246,124.512,5.127
0.002,-0.199,1.457,-160.950,135.986,6.165
0.239,-0.198,0.657,-130.188,127.441,12.573
0.280,-0.140,0.505,-106.812,109.680,22.217
0.282,-0.058,0.520,-69.885,62.256,36.926
0.254,0.122,0.745,-47.546,46.936,40.344
0.231,0.181,0.819,-29.968,37.720,39.246
0.207,0.192,0.943,-37.781,21.301,23.621
0.189,0.169,1.106,-58.533,20.813,14.893
0.172,0.073,1.293,-73.120,25.818,8.911
0.165,0.062,1.320,-73.975,31.860,7.324
0.151,0.140,1.312,-66.528,45.654,12.695
0.159,0.403,1.137,-68.542,52.490,7.568
0.172,0.424,1.081,-70.129,54.993,-5.493
0.178,0.404,1.086,-41.626,56.824,-22.583
0.178,0.419,1.080,-13.062,62.012,-22.400
0.169,0.519,1.007,10.498,67.383,-23.132
0.172,0.547,0.966,26.184,72.449,-27.344
0.186,0.549,0.917,55.359,88.013,-46.204
0.232,0.348,0.801,83.801,97.229,-56.091
0.252,0.292,0.741,118.408,103.455,-58.228
0.263,0.346,0.715,93.140,104.248,-61.768
0.274,0.420,0.758,0.610,105.347,-84.045
0.302,0.279,0.803,-100.586,113.647,-113.708
0.319,0.154,0.675,-159.058,123.230,-134.827
0.347,0.051,0.559,-109.985,98.999,-136.169
0.396,-0.147,0.802,-94.299,74.280,-121.460
0.405,0.004,0.888,-121.582,64.575,-98.145
0.397,0.322,0.647,-36.804,75.195,-82.947
0.396,0.473,0.357,28.503,50.232,-109.375
0.395,0.222,0.531,51.147,15.930,-135.315
0.410,0.070,0.685,37.292,-2.136,-148.499
0.443,-0.068,0.689,58.533,2.075,-149.963
0.493,-0.368,0.701,107.544,3.357,-142.395
0.487,-0.366,0.671,152.100,5.981,-127.197
0.480,-0.277,0.585,152.283,8.179,-108.521
0.473,-0.233,0.538,138.611,-0.916,-115.723
0.438,-0.251,0.603,136.108,-11.841,-124.512
0.419,-0.213,0.592,134.827,-19.470,-130.798
0.393,-0.183,0.563,85.022,-26.245,-148.254
0.372,-0.272,0.461,74.158,-25.757,-160.645
0.370,-0.365,0.334,69.824,-22.949,-170.715
0.350,-0.413,0.273,49.622,-30.640,-176.147
0.315,-0.417,0.322,61.401,-38.391,-177.979
0.278,-0.522,0.470,75.684,-42.114,-182.007
0.287,-0.690,0.483,83.557,-43.457,-185.791
0.297,-0.830,0.484,94.360,-52.002,-175.049
0.279,-0.909,0.559,97.839,-55.420,-162.598
0.248,-0.880,0.577,106.262,-53.406,-150.085
0.214,-0.818,0.547,129.150,-43.579,-132.812
0.184,-0.742,0.472,121.094,-43.518,-131.470
0.121,-0.652,0.361,89.111,-49.133,-135.742
0.081,-0.684,0.376,46.570,-58.655,-143.982
0.042,-0.731,0.404,-17.334,-75.928,-155.334
-0.037,-0.691,0.393,-38.574,-82.886,-157.043
-0.084,-0.654,0.388,-58.411,-91.553,-160.889
-0.134,-0.657,0.398,-51.086,-111.877,-174.316
-0.180,-0.694,0.389,-32.898,-119.385,-177.063
-0.241,-0.826,0.353,-24.231,-126.160,-175.964
-0.257,-0.911,0.381,-27.283,-133.728,-172.241
-0.267,-1.005,0.496,-35.522,-149.048,-159.058
-0.276,-1.203,0.784,-25.940,-148.315,-147.339
-0.292,-1.225,0.847,-14.221,-140.930,-130.310
-0.316,-1.168,0.883,7.141,-124.146,-94.177
-0.341,-1.079,0.904,8.606,-116.150,-83.801
-0.392,-0.973,0.821,-0.854,-109.070,-77.637
-0.411,-0.963,0.783,-14.221,-104.980,-72.632
-0.421,-0.972,0.735,-19.226,-99.915,-62.378
-0.428,-1.115,0.519,-15.869,-99.243,-55.420
-0.445,-1.185,0.398,0.671,-102.539,-43.884
-0.477,-1.222,0.278,34.485,-118.774,-9.827
-0.526,-1.228,0.183,28.320,-134.216,10.132
-0.662,-1.031,0.261,12.817,-151.794,27.893
-0.731,-0.893,0.350,-7.935,-164.246,38.879
-0.785,-0.793,0.378,-51.208,-171.814,42.542
-0.846,-0.644,0.443,-63.660,-174.072,39.917
-0.847,-0.645,0.512,-68.726,-174.927,35.706
-0.834,-0.657,0.577,-13.916,-168.213,31.067
-0.819,-0.655,0.589,1.282,-160.950,28.870
-0.817,-0.674,0.552,-14.038,-155.396,26.306
-0.828,-0.675,0.578,-40.649,-151.550,23.865
-0.839,-0.702,0.599,-88.562,-137.817,19.470
-0.835,-0.798,0.618,-115.967,-129.089,21.606
-0.828,-0.813,0.640,-143.066,-120.666,27.466
-0.824,-0.811,0.640,-168.213,-101.318,42.480
-0.836,-0.808,0.597,-166.687,-94.177,50.903
-0.875,-0.692,0.570,-161.865,-90.027,56.702
-0.878,-0.782,0.572,-171.509,-86.243,58.289
-0.876,-0.826,0.601,-212.341,-78.674,79.712
-0.874,-0.825,0.742,-220.947,-70.740,91.248
-0.881,-0.809,0.753,-216.797,-57.922,102.478
-0.898,-0.721,0.746,-167.847,-33.569,126.587
-0.921,-0.604,0.727,-158.875,-24.109,134.277
-0.937,-0.430,0.678,-171.570,-17.944,138.550
-0.926,-0.370,0.728,-194.458,-14.587,139.160
-0.905,-0.339,0.811,-231.323,-1.160,130.005
-0.857,-0.318,0.908,-215.515,9.888,124.878
-0.833,-0.318,0.889,-177.429,19.714,121.582
-0.801,-0.353,0.894,-138.672,29.541,119.629
-0.764,-0.410,0.960,-138.184,35.156,121.338
-0.699,-0.553,1.113,-130.005,44.128,125.793
-0.689,-0.548,1.136,-106.934,54.138,133.972
-0.693,-0.471,1.111,-65.857,72.327,149.048
-0.704,-0.241,0.974,-64.392,78.186,149.475
-0.678,-0.185,0.966,-79.407,80.811,144.653
-0.632,-0.191,1.042,-129.456,85.754,130.920
-0.580,-0.222,1.159,-139.160,94.727,125.610
-0.506,-0.295,1.205,-146.301,107.178,122.192
-0.486,-0.277,1.178,-154.236,118.225,121.033
-0.471,-0.254,1.157,-159.851,135.620,118.652
-0.469,-0.138,1.074,-143.860,141.113,117.798
-0.471,-0.039,1.016,-123.657,144.287,113.281
-0.468,0.016,0.943,-98.816,143.738,88.135
-0.447,0.054,0.882,-82.275,137.573,74.463
-0.335,0.013,0.870,-68.726,128.174,61.890
-0.268,-0.059,1.006,-65.796,117.187,52.429
-0.212,-0.155,1.209,-80.505,115.173,46.509
-0.184,-0.174,1.419,-72.266,129.211,50.659
-0.215,-0.023,1.299,-51.453,146.057,55.420
-0.239,0.192,1.096,-22.400,154.663,47.119
-0.224,0.354,0.955,-31.677,143.677,29.297
-0.102,0.225,1.055,-52.246,132.996,9.766
-0.057,0.127,1.144,-68.848,130.127,-2.930
-0.032,0.091,1.161,-77.820,143.555,-12.695
0.000,0.038,1.028,-80.200,151.001,-17.395
0.020,0.021,0.913,-81.482,156.677,-21.667
0.044,0.034,0.795,-71.411,159.851,-25.818
0.062,0.100,0.718,-60.791,156.128,-27.649
0.070,0.356,0.619,-53.284,150.391,-34.241
0.072,0.409,0.617,-48.340,141.724,-48.584
0.076,0.390,0.688,-40.161,125.488,-85.510
0.363,1.255,1.295,6.714,31.128,-28.625
0.376,1.139,1.348,13.794,46.326,-49.316
0.395,0.985,1.404,3.113,85.449,-81.665
0.399,0.669,1.654,-12.085,112.427,-91.736
0.354,0.567,1.668,-18.494,149.658,-96.252
0.301,0.534,1.445,3.784,240.723,-102.905
0.286,0.363,0.994,23.499,276.794,-122.620
0.513,-1.308,-0.611,43.457,295.471,-140.259
0.748,-2.516,-1.705,48.096,279.724,-121.033
0.999,-3.332,-2.548,-77.454,97.046,68.481
1.009,-3.089,-2.495,-172.852,-28.625,186.707
0.673,-2.132,-1.629,-266.235,-130.798,288.330
0.307,-1.060,-0.676,-306.885,-192.017,390.442
-0.033,-0.299,-0.210,-245.361,-170.654,399.475
-0.820,1.278,-0.364,-229.126,-162.170,414.368
-1.089,2.598,0.117,-304.077,-180.847,429.871
-1.087,3.719,0.965,-464.722,-174.133,337.707
-0.644,4.000,1.586,-400.146,-101.135,228.394
-0.492,3.610,0.958,-255.615,-8.240,115.173
-0.411,3.037,0.191,-59.692,78.796,-27.710
-0.329,2.564,-0.259,-61.218,62.439,-56.519
-0.083,1.868,-0.155,-83.557,37.170,-72.998
0.042,1.568,0.012,-96.436,21.545,-85.022
0.158,1.249,0.108,-60.730,27.283,-99.976
0.356,0.674,0.191,-28.809,37.109,-97.900
0.422,0.478,0.202,-0.244,45.349,-88.684
0.461,0.369,0.181,27.405,54.199,-55.725
0.470,0.360,0.079,24.719,53.955,-37.537
0.431,0.532,-0.151,8.850,45.044,-21.729
0.412,0.642,-0.141,-22.705,29.236,-9.277
0.409,0.726,-0.043,-100.952,0.549,4.089
0.405,0.750,0.116,-127.808,-1.892,7.263
0.389,0.749,0.032,-145.142,3.052,10.864
0.364,0.754,-0.101,-165.649,11.902,18.066
0.332,0.797,-0.252,-170.532,11.902,21.301
0.251,0.931,-0.572,-170.837,8.301,21.973
0.210,0.970,-0.721,-171.387,0.305,20.691
0.177,1.010,-0.837,-193.848,-30.090,18.127
0.191,0.973,-0.742,-221.680,-50.537,16.541
0.223,0.923,-0.606,-246.338,-66.528,16.174
0.246,0.861,-0.542,-238.220,-73.547,14.343
0.254,0.772,-0.556,-218.018,-72.144,15.076
0.234,0.640,-0.745,-211.243,-72.876,20.447
0.223,0.637,-0.802,-224.365,-78.308,31.494
0.218,0.687,-0.762,-238.403,-96.069,54.993
0.235,0.788,-0.523,-219.910,-98.816,58.044
0.242,0.799,-0.470,-197.144,-94.421,56.091
0.242,0.797,-0.484,-193.726,-77.087,52.490
0.237,0.757,-0.553,-214.172,-70.435,54.260
0.232,0.621,-0.769,-233.398,-69.519,59.021
0.249,0.586,-0.770,-237.366,-76.660,64.270
0.270,0.549,-0.693,-196.228,-93.933,68.054
0.286,0.475,-0.636,-165.466,-94.116,68.665
0.270,0.434,-0.686,-132.690,-91.187,69.336
0.250,0.367,-0.755,-92.834,-87.646,79.285
0.243,0.282,-0.790,-94.299,-90.332,93.262
0.251,0.205,-0.769,-96.680,-94.543,110.474
0.246,0.190,-0.710,-87.708,-99.304,126.709
0.237,0.185,-0.618,-48.645,-101.929,157.288
0.226,0.209,-0.437,-21.118,-98.328,170.410
0.212,0.250,-0.361,10.132,-93.018,181.641
0.191,0.366,-0.291,37.476,-79.529,201.355
0.173,0.563,-0.230,30.273,-69.580,204.590
0.152,0.820,-0.176,11.414,-56.091,201.233
0.135,0.768,-0.266,-11.780,-40.039,194.153
0.106,0.588,-0.389,-25.879,-21.667,186.768
0.050,0.400,-0.434,-18.188,-22.278,195.312
0.036,0.561,-0.289,-11.047,-24.475,207.520
0.026,0.784,-0.173,-27.832,-6.348,215.271
0.017,0.924,-0.188,-24.536,7.629,204.346
-0.028,0.668,-0.308,-3.601,16.541,190.491
-0.074,0.446,-0.391,18.860,23.193,185.181
-0.137,0.318,-0.490,46.509,29.602,208.618
-0.254,0.537,-0.496,49.255,27.527,226.562
-0.273,0.924,-0.369,40.527,25.574,239.258
-0.271,1.204,-0.260,22.583,37.476,217.651
-0.272,1.179,-0.220,13.062,48.706,195.618
-0.320,0.617,-0.313,-6.348,58.105,185.059
-0.359,0.453,-0.326,-23.315,63.171,188.477
-0.403,0.450,-0.290,-16.479,69.885,208.923
-0.501,0.752,-0.272,-1.831,75.684,213.745
-0.544,0.927,-0.302,9.277,80.322,211.304
-0.581,1.009,-0.338,7.446,79.834,189.026
-0.608,1.004,-0.344,-7.324,77.087,176.697
-0.660,0.815,-0.392,-26.489,75.378,165.894
-0.681,0.626,-0.402,-41.565,72.632,158.081
-0.699,0.492,-0.373,-50.903,66.284,158.508
-0.721,0.494,-0.207,-49.622,66.406,161.438
-0.742,0.587,-0.130,-46.265,71.289,162.354
-0.778,0.679,-0.135,-46.692,92.346,151.733
-0.822,0.734,-0.208,-57.312,100.098,141.846
-0.905,0.730,-0.334,-70.984,103.149,130.859
-0.949,0.634,-0.395,-81.482,103.699,118.958
-0.994,0.500,-0.459,-93.872,100.342,101.746
-1.067,0.467,-0.538,-98.938,95.825,97.778
-1.078,0.479,-0.497,-99.670,88.989,91.797
-1.070,0.484,-0.328,-98.999,80.200,74.768
-1.058,0.504,-0.115,-101.562,89.294,62.988
-1.112,0.421,-0.025,-100.403,106.445,48.523
-1.200,0.346,-0.310,-96.741,125.183,34.058
-1.294,0.246,-0.708,-89.844,123.901,13.672
-1.349,0.250,-0.970,-92.712,97.717,11.292
-1.309,0.328,-0.797,-99.487,68.115,8.423
-1.256,0.384,-0.531,-109.680,35.278,-9.827
-1.218,0.441,-0.302,-110.962,38.269,-24.292
-1.213,0.306,-0.177,-109.253,48.218,-40.405
-1.217,0.206,-0.164,-108.398,59.753,-52.124
-1.232,0.152,-0.193,-110.962,85.144,-62.500
-1.298,0.178,-0.394,-112.488,95.215,-65.002
-1.339,0.229,-0.552,-111.328,99.976,-68.665
-1.370,0.248,-0.669,-102.661,85.693,-81.238
-1.381,0.273,-0.726,-99.792,71.045,-87.646
-1.356,0.322,-0.620,-96.008,56.030,-95.093
-1.333,0.326,-0.510,-90.942,44.922,-103.455
-1.310,0.297,-0.432,-85.632,39.551,-119.934
-1.263,0.271,-0.396,-88.501,41.931,-125.122
-1.243,0.271,-0.436,-92.285,44.861,-129.333
-1.225,0.284,-0.493,-97.900,44.006,-136.658
-1.208,0.355,-0.563,-97.839,38.513,-141.846
-1.179,0.515,-0.663,-97.717,29.968,-149.536
-1.156,0.536,-0.673,-97.595,19.348,-159.546
-1.117,0.428,-0.647,-73.059,-5.554,-183.044
-1.000,0.181,-0.496,-57.617,-15.259,-185.425
-0.944,0.227,-0.409,-49.805,-19.226,-180.298
-0.907,0.374,-0.366,-49.011,-9.827,-171.204
-0.892,0.519,-0.379,-53.223,-1.099,-174.499
-0.870,0.449,-0.535,-65.369,5.798,-179.260
-0.837,0.337,-0.621,-80.383,6.653,-180.542
-0.792,0.277,-0.638,-80.139,-9.644,-171.875
-0.703,0.388,-0.473,-67.444,-17.151,-166.077
-0.676,0.507,-0.387,-54.810,-18.616,-162.720
-0.662,0.578,-0.364,-38.574,-5.676,-167.419
-0.652,0.590,-0.404,-30.762,0.732,-172.058
-0.642,0.625,-0.503,-24.841,4.150,-176.086
-0.644,0.641,-0.550,-22.522,5.371,-179.932
-0.641,0.642,-0.591,-25.635,3.723,-186.157
-0.626,0.669,-0.650,-37.109,1.709,-186.707
-0.617,0.670,-0.695,-50.293,-1.831,-187.500
-0.595,0.532,-0.744,-37.598,-17.212,-190.857
-0.550,0.271,-0.786,-21.545,-28.442,-179.993
-0.436,0.301,-0.672,-17.334,-40.710,-157.410
-0.409,0.650,-0.519,-21.423,-49.133,-136.414
-0.410,0.904,-0.439,-12.939,-38.696,-141.479
-0.430,0.871,-0.620,-1.709,-27.771,-157.776
-0.421,0.734,-0.781,8.057,-22.156,-170.776
-0.405,0.596,-0.923,17.273,-34.546,-175.720
-0.376,0.458,-1.018,15.381,-48.706,-167.358
-0.289,0.344,-0.987,17.212,-65.063,-153.625
-0.250,0.394,-0.920,29.541,-80.200,-139.404
-0.224,0.490,-0.846,84.778,-100.525,-121.826
-0.709,1.718,2.570,15.503,31.433,133.179
-0.564,1.688,1.972,-33.325,66.528,77.515
-0.415,1.510,1.600,-131.470,69.214,-34.180
-0.129,0.917,1.450,-160.461,63.599,-74.829
-0.015,0.596,1.438,-182.495,65.491,-100.525
0.077,0.333,1.366,-167.541,93.628,-108.154
0.143,0.125,1.254,-127.014,110.840,-94.116
0.216,0.099,0.928,-73.303,127.686,-71.777
0.244,0.239,0.738,-19.836,141.296,-50.781
0.278,0.341,0.582,67.810,145.630,-32.837
0.334,0.539,0.350,90.088,134.644,-31.372
0.350,0.691,0.360,93.811,115.112,-35.278
0.357,0.784,0.424,42.053,75.012,-67.810
0.360,0.767,0.507,4.272,60.181,-89.600
0.383,0.521,0.679,-25.269,48.767,-107.727
0.402,0.345,0.668,-42.969,41.809,-119.629
0.413,0.233,0.577,-22.949,30.457,-114.502
0.419,0.375,0.468,16.907,23.071,-105.469
0.421,0.412,0.406,53.040,18.616,-104.126
0.417,0.385,0.361,66.895,4.822,-110.474
0.404,0.391,0.385,74.341,-5.981,-110.657
0.384,0.380,0.560,99.365,-14.282,-114.014
0.375,0.323,0.643,144.531,-18.311,-118.835
0.379,0.289,0.710,207.092,-14.771,-131.165
0.403,0.028,0.821,206.970,-8.911,-140.686
0.406,-0.037,0.804,202.820,-1.465,-143.250
0.410,-0.032,0.751,175.903,9.705,-141.846
0.406,-0.048,0.676,150.818,8.728,-145.142
0.377,-0.001,0.609,129.456,4.517,-149.353
0.367,0.023,0.563,101.807,1.404,-158.081
0.376,-0.084,0.470,27.222,-5.981,-186.768
0.423,-0.501,0.369,12.146,-16.235,-189.575
0.437,-0.665,0.377,19.653,-28.259,-180.359
0.437,-0.793,0.407,94.482,-51.880,-146.851
0.422,-0.812,0.457,154.175,-61.462,-130.066
0.349,-0.529,0.458,195.374,-67.444,-121.216
0.313,-0.439,0.452,202.515,-71.716,-124.023
0.286,-0.482,0.456,156.494,-76.843,-147.644
0.246,-0.634,0.408,130.920,-79.224,-154.541
0.208,-0.636,0.388,97.168,-84.106,-157.410
0.159,-0.609,0.400,30.823,-99.854,-162.903
0.112,-0.617,0.457,12.878,-107.788,-166.748
0.043,-0.729,0.593,13.489,-113.586,-167.969
0.009,-0.754,0.632,22.278,-118.286,-166.077
-0.034,-0.760,0.679,39.063,-125.000,-159.363
-0.142,-0.645,0.704,51.697,-125.854,-157.288
-0.192,-0.580,0.688,67.688,-126.099,-160.095
-0.237,-0.575,0.649,75.195,-127.380,-178.772
-0.280,-0.641,0.610,79.712,-130.188,-187.805
-0.340,-0.892,0.569,91.309,-132.446,-192.139
-0.361,-1.007,0.570,93.506,-133.118,-190.186
-0.384,-1.081,0.587,66.162,-131.348,-171.753
-0.435,-1.155,0.636,53.772,-129.272,-159.912
-0.462,-1.173,0.689,50.537,-125.854,-147.278
-0.479,-1.171,0.690,90.698,-104.248,-118.835
-0.499,-1.125,0.531,116.760,-95.520,-106.323
-0.520,-1.061,0.461,140.381,-92.102,-96.375
-0.544,-0.963,0.353,165.344,-89.722,-89.661
-0.560,-0.864,0.240,183.899,-92.834,-91.553
-0.580,-0.877,0.150,152.954,-97.168,-97.107
-0.596,-0.935,0.131,109.802,-100.952,-98.999
-0.615,-1.000,0.093,30.884,-110.413,-91.309
-0.655,-1.100,0.007,3.601,-118.652,-83.313
-0.674,-1.125,-0.034,-17.700,-127.686,-72.998
-0.696,-1.115,-0.112,-8.789,-145.142,-46.631
-0.726,-1.058,-0.203,7.751,-158.813,-33.936
-0.823,-0.844,-0.214,13.855,-174.744,-25.085
-0.876,-0.766,-0.182,4.639,-188.965,-21.667
-0.923,-0.738,-0.139,-28.015,-207.825,-24.231
-1.011,-0.756,-0.046,-45.288,-212.830,-25.330
-1.047,-0.775,0.001,-59.448,-215.576,-25.391
-1.068,-0.792,0.052,-81.055,-214.478,-23.926
-1.075,-0.841,0.134,-102.051,-209.106,-21.729
-1.059,-0.911,0.293,-125.000,-197.754,-15.198
-1.037,-0.950,0.335,-145.996,-182.190,-6.592
-1.013,-1.027,0.343,-168.091,-146.118,16.968
-0.992,-0.974,0.234,-158.325,-130.432,33.936
-0.993,-0.814,0.201,-140.259,-119.019,48.767
-0.987,-0.669,0.188,-122.559,-101.074,57.556
-0.974,-0.615,0.180,-135.437,-93.628,54.382
-0.933,-0.755,0.111,-154.419,-88.379,52.368
-0.922,-0.829,0.067,-167.480,-85.999,54.932
-0.925,-0.836,0.039,-156.799,-89.661,71.411
-0.946,-0.671,0.096,-135.986,-94.788,78.491
-0.946,-0.621,0.150,-125.000,-98.816,81.299
-0.942,-0.619,0.203,-138.062,-99.426,80.078
-0.932,-0.644,0.255,-143.433,-95.886,80.200
-0.908,-0.694,0.287,-144.775,-91.919,82.214
-0.898,-0.682,0.299,-140.564,-90.027,85.449
-0.880,-0.671,0.368,-124.634,-86.304,89.783
-0.835,-0.627,0.477,-129.700,-77.271,90.332
-0.817,-0.657,0.513,-147.339,-66.284,88.501
-0.802,-0.720,0.552,-185.547,-43.823,88.013
-0.790,-0.776,0.537,-180.359,-33.936,92.651
-0.787,-0.641,0.383,-150.757,-29.907,97.290
-0.780,-0.559,0.432,-117.187,-30.457,97.412
-0.762,-0.570,0.495,-104.065,-21.301,87.402
-0.715,-0.754,0.606,-114.197,-11.780,84.961
-0.682,-0.899,0.633,-128.174,-0.549,86.060
-0.658,-1.049,0.648,-145.996,21.790,103.149
-0.650,-1.134,0.632,-142.029,31.189,119.934
-0.677,-1.017,0.582,-123.718,37.231,138.306
-0.684,-0.840,0.624,-92.041,42.114,153.625
-0.674,-0.705,0.629,-60.730,58.960,161.255
-0.629,-0.715,0.656,-71.899,65.674,158.081
-0.603,-0.770,0.667,-82.520,71.777,156.555
-0.577,-0.798,0.680,-78.003,80.444,159.851
-0.558,-0.764,0.729,-78.430,84.229,161.072
-0.506,-0.593,0.767,-82.886,90.027,158.386
-0.455,-0.602,0.759,-90.149,96.008,151.306
-0.410,-0.656,0.767,-104.553,105.408,137.268
-0.354,-0.663,0.821,-104.126,111.694,133.850
-0.334,-0.631,0.818,-101.440,118.591,130.920
-0.322,-0.572,0.867,-100.464,125.977,122.009
-0.318,-0.467,0.965,-106.934,132.019,112.427
-0.297,-0.196,1.081,-119.934,141.724,96.313
-0.261,-0.166,1.078,-142.456,153.870,73.853
-0.215,-0.236,1.013,-199.036,178.284,27.405
-0.125,-0.441,0.869,-222.656,184.143,12.329
-0.092,-0.486,0.815,-239.014,186.279,3.967
-0.064,-0.446,0.795,-238.831,181.702,-0.427
-0.042,-0.318,0.826,-241.089,177.856,-5.371
0.005,-0.034,0.863,-253.235,176.697,-17.212
0.036,0.051,0.791,-269.470,176.208,-35.400
0.060,0.081,0.741,-291.077,156.250,-80.872
0.132,-0.099,0.790,-278.076,142.151,-100.769
0.185,-0.331,0.790,-255.615,131.958,-113.708
0.233,-0.522,0.784,-214.355,118.286,-103.516
0.262,-0.532,0.803,-176.331,115.112,-86.121
0.271,-0.156,0.715,-137.268,113.098,-73.853
0.269,0.006,0.686,-108.704,106.323,-73.120
0.280,0.050,0.708,-61.707,88.928,-98.877
0.373,-0.300,0.629,-53.833,84.778,-111.694
0.419,-0.506,0.625,-55.115,78.308,-114.319
0.429,-0.548,0.725,-50.964,62.622,-91.858
0.414,-0.422,0.831,-48.828,61.646,-84.167
0.413,-0.222,0.821,-65.735,62.134,-87.524
0.448,-0.328,0.749,-97.412,61.584,-97.839
0.503,-0.497,0.608,-111.694,57.861,-104.858
0.590,-0.608,0.439,-89.844,48.950,-93.994
0.594,-0.516,0.525,-58.777,37.720,-78.918
0.578,-0.390,0.643,-26.062,24.963,-61.035
0.554,-0.301,0.760,-48.645,23.437,-64.026
0.557,-0.406,0.777,-83.130,25.818,-70.313
0.586,-0.503,0.674,-105.835,28.687,-73.181
0.612,-0.530,0.598,-88.440,24.048,-59.509
0.623,-0.412,0.625,-63.538,18.738,-48.706
0.621,-0.332,0.637,-36.926,15.137,-39.856
0.622,-0.269,0.622,-8.362,8.972,-31.860
0.629,-0.254,0.598,-9.033,3.845,-31.067
1.186,-1.540,-2.274,39.246,60.974,23.926
1.183,-1.728,-2.646,57.922,-30.457,48.279
1.010,-1.659,-2.626,40.833,-241.760,112.915
0.394,-0.970,-0.995,-6.470,-325.623,135.864
0.152,-0.919,-0.311,-71.045,-365.112,148.987
-0.072,-0.941,-0.001,-173.767,-382.141,206.482
-0.841,0.330,0.852,-206.055,-400.085,250.854
-1.137,1.149,1.859,-257.507,-411.377,270.630
-1.174,1.490,2.763,-312.256,-383.911,252.502
-1.020,1.466,3.194,-297.485,-216.797,179.260
-0.702,1.750,2.836,-261.353,-129.333,150.696
-0.589,1.977,2.371,-241.272,-62.134,113.220
-0.457,1.906,1.942,-228.027,5.371,4.639
-0.155,1.192,1.395,-202.942,19.836,-35.034
-0.021,0.874,1.196,-155.823,30.884,-53.467
